source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
47_0602,47_0662,spatial,Tennessee,Tennessee,35.716331481933594,-88.64047,35.70811080932617,-88.66694,2.5587143966264305,3.877116325704495,1.5152595111108642,validated,ok
47_0603,47_0606,spatial,Tennessee,Tennessee,35.71308898925781,-88.6509,35.71215057373047,-88.65278,0.1992453833361869,,,failed_no_path,no_drive_path
47_0603,47_0604,spatial,Tennessee,Tennessee,35.71308898925781,-88.6509,35.71162033081055,-88.65559,0.4538393716214705,1.747712364451486,3.8509491986278883,failed_distance,ratio>2.0
47_0603,47_0605,spatial,Tennessee,Tennessee,35.71308898925781,-88.6509,35.7146110534668,-88.64584,0.48717930562509726,,,failed_no_path,no_drive_path
47_0603,47_0607,spatial,Tennessee,Tennessee,35.71308898925781,-88.6509,35.709861755371094,-88.66128,1.0035292816924235,1.9818423780880363,1.9748724967404196,validated,ok
47_0603,47_0608,spatial,Tennessee,Tennessee,35.71308898925781,-88.6509,35.708709716796875,-88.66506,1.36806475634215,1.9818423780880363,1.448646614789616,validated,ok
47_0603,47_0662,spatial,Tennessee,Tennessee,35.71308898925781,-88.6509,35.70811080932617,-88.66694,1.5503984061033407,1.9818423780880363,1.2782794217836277,validated,ok
47_0604,47_0606,spatial,Tennessee,Tennessee,35.71162033081055,-88.65559,35.71215057373047,-88.65278,0.26046500347841045,1.7477123644514863,6.709970019432386,failed_distance,ratio>2.0
47_0604,47_0607,spatial,Tennessee,Tennessee,35.71162033081055,-88.65559,35.709861755371094,-88.66128,0.5496923648188897,0.2341300136365504,0.42592917169895667,validated,ok
47_0604,47_0608,spatial,Tennessee,Tennessee,35.71162033081055,-88.65559,35.708709716796875,-88.66506,0.9142314222539962,0.2341300136365504,0.2560949098197844,validated,ok
47_0604,47_0605,spatial,Tennessee,Tennessee,35.71162033081055,-88.65559,35.7146110534668,-88.64584,0.9409980673190862,1.7477123644514863,1.8572964442219717,validated,ok
47_0604,47_0662,spatial,Tennessee,Tennessee,35.71162033081055,-88.65559,35.70811080932617,-88.66694,1.0965620308224064,0.2341300136365504,0.21351278546545707,validated,ok
47_0604,47_0661,spatial,Tennessee,Tennessee,35.71162033081055,-88.65559,35.70726013183594,-88.66904,1.307590886429816,0.2341300136365504,0.1790544856700614,validated,ok
47_0605,47_0606,spatial,Tennessee,Tennessee,35.7146110534668,-88.64584,35.71215057373047,-88.65278,0.6837015480802653,,,failed_no_path,no_drive_path
47_0605,47_0607,spatial,Tennessee,Tennessee,35.7146110534668,-88.64584,35.709861755371094,-88.66128,1.4906894217454318,1.9818423780880363,1.3294804062992,validated,ok
47_0605,47_0608,spatial,Tennessee,Tennessee,35.7146110534668,-88.64584,35.708709716796875,-88.66506,1.8552294201085542,1.9818423780880363,1.0682465233717962,validated,ok
47_0605,47_0662,spatial,Tennessee,Tennessee,35.7146110534668,-88.64584,35.70811080932617,-88.66694,2.037558469135758,1.9818423780880363,0.9726554639330895,validated,ok
47_0606,47_0607,spatial,Tennessee,Tennessee,35.71215057373047,-88.65278,35.709861755371094,-88.66128,0.8085403566851136,1.9818423780880363,2.451136002924175,failed_distance,ratio>2.0
47_0606,47_0608,spatial,Tennessee,Tennessee,35.71215057373047,-88.65278,35.708709716796875,-88.66506,1.172892782275385,1.9818423780880363,1.689704641410878,validated,ok
47_0606,47_0662,spatial,Tennessee,Tennessee,35.71215057373047,-88.65278,35.70811080932617,-88.66694,1.3550983027100292,1.9818423780880363,1.462508198943646,validated,ok
47_0607,47_0608,spatial,Tennessee,Tennessee,35.709861755371094,-88.66128,35.708709716796875,-88.66506,0.36454145718168945,,,failed_no_path,no_drive_path
47_0607,47_0662,spatial,Tennessee,Tennessee,35.709861755371094,-88.66128,35.70811080932617,-88.66694,0.5468696743659109,,,failed_no_path,no_drive_path
47_0607,47_0661,spatial,Tennessee,Tennessee,35.709861755371094,-88.66128,35.70726013183594,-88.66904,0.758021605839903,,,failed_no_path,no_drive_path
47_0608,47_0662,spatial,Tennessee,Tennessee,35.708709716796875,-88.66506,35.70811080932617,-88.66694,0.18234148486405152,,,failed_no_path,no_drive_path
47_0608,47_0661,spatial,Tennessee,Tennessee,35.708709716796875,-88.66506,35.70726013183594,-88.66904,0.39385025956397485,,,failed_no_path,no_drive_path
47_0661,47_0662,spatial,Tennessee,Tennessee,35.70726013183594,-88.66904,35.70811080932617,-88.66694,0.21189554492211674,,,failed_no_path,no_drive_path
47_0606,47_0661,spatial,Tennessee,Tennessee,35.71215057373047,-88.65278,35.70726013183594,-88.66904,1.5655685597778746,1.9818423780880363,1.2658930621149056,validated,ok
47_0603,47_0661,spatial,Tennessee,Tennessee,35.71308898925781,-88.6509,35.70726013183594,-88.66904,1.761407324740564,1.9818423780880363,1.125147119721408,validated,ok
47_0605,47_0661,spatial,Tennessee,Tennessee,35.7146110534668,-88.64584,35.70726013183594,-88.66904,2.248495058722418,1.9818423780880363,0.8814083759713075,validated,ok
47_0602,47_0661,spatial,Tennessee,Tennessee,35.716331481933594,-88.64047,35.70726013183594,-88.66904,2.7696846336694283,3.877116325704495,1.3998403567585531,validated,ok
47_0601,47_0602,same_route,Tennessee,Tennessee,35.71699142456055,-88.6383,35.716331481933594,-88.64047,0.2092016656283269,,,failed_no_path,no_drive_path
47_0602,47_0603,same_route,Tennessee,Tennessee,35.716331481933594,-88.64047,35.71308898925781,-88.6509,1.0083161453058176,1.8952739476164584,1.8796425669070593,validated,ok
47_0603,47_0604,same_route,Tennessee,Tennessee,35.71308898925781,-88.6509,35.71162033081055,-88.65559,0.4538393716214705,1.747712364451486,3.8509491986278883,failed_distance,ratio>2.0
47_0604,47_0605,same_route,Tennessee,Tennessee,35.71162033081055,-88.65559,35.7146110534668,-88.64584,0.9409980673190862,1.7477123644514863,1.8572964442219717,validated,ok
47_0605,47_0606,same_route,Tennessee,Tennessee,35.7146110534668,-88.64584,35.71215057373047,-88.65278,0.6837015480802653,,,failed_no_path,no_drive_path
47_0606,47_0607,same_route,Tennessee,Tennessee,35.71215057373047,-88.65278,35.709861755371094,-88.66128,0.8085403566851136,1.9818423780880363,2.451136002924175,failed_distance,ratio>2.0
47_0607,47_0608,same_route,Tennessee,Tennessee,35.709861755371094,-88.66128,35.708709716796875,-88.66506,0.36454145718168945,,,failed_no_path,no_drive_path
47_0608,47_0662,same_route,Tennessee,Tennessee,35.708709716796875,-88.66506,35.70811080932617,-88.66694,0.18234148486405152,,,failed_no_path,no_drive_path
47_0661,47_0662,same_route,Tennessee,Tennessee,35.70726013183594,-88.66904,35.70811080932617,-88.66694,0.21189554492211674,,,failed_no_path,no_drive_path
37_1992,37_2824,spatial,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.705810546875,-79.42908,4.51485614727109,10.873104984293969,2.4082948890555436,failed_distance,ratio>2.0
37_1992,37_A960,spatial,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.55208969116211,-79.16074,33.20836278713848,47.65832639087242,1.4351302621076631,validated,ok
37_1992,37_A961,spatial,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.549041748046875,-79.16338,33.2485236116611,47.65832639087242,1.4333967711624174,validated,ok
37_0902,37_1992,spatial,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.74523162841797,-79.44106,33.26737402665305,47.09221901407037,1.4155676662769108,validated,ok
37_1992,37_A962,spatial,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.54595947265625,-79.1664,33.27070431438736,45.02163568088201,1.3531915421884577,validated,ok
37_1992,37_A963,spatial,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.54310989379883,-79.16947,33.277781891878234,45.02163568088201,1.3529037430187008,validated,ok
37_1992,37_A964,spatial,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.54024887084961,-79.17265,33.283799689451676,46.0485754518874,1.3835131770271152,validated,ok
37_1992,37_A965,spatial,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.53733825683594,-79.17579,33.30175661712376,46.40589943233928,1.3934970447918467,validated,ok
37_1992,37_2819,spatial,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.93444061279297,-79.82775,40.713890942949405,47.3058752287754,1.1619099558689454,validated,ok
37_2824,37_A965,spatial,North_Carolina,North_Carolina,35.705810546875,-79.42908,35.53733825683594,-79.17579,29.581918137024115,40.73425938349422,1.3769985838920995,validated,ok
37_2824,37_A964,spatial,North_Carolina,North_Carolina,35.705810546875,-79.42908,35.54024887084961,-79.17265,29.599417574172513,40.37693540304233,1.3641124965335105,validated,ok
37_0903,37_2824,spatial,North_Carolina,North_Carolina,35.53858184814453,-79.17392,35.705810546875,-79.42908,29.625797908345838,40.589734457174785,1.3700807175809537,validated,ok
37_2824,37_A963,spatial,North_Carolina,North_Carolina,35.705810546875,-79.42908,35.54310989379883,-79.16947,29.629382141601816,39.349995632036936,1.3280734456081238,validated,ok
37_2824,37_A962,spatial,North_Carolina,North_Carolina,35.705810546875,-79.42908,35.54595947265625,-79.1664,29.65830158079281,39.349995632036936,1.3267784577900652,validated,ok
37_0901,37_2824,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.705810546875,-79.42908,29.662036439395823,39.20547070571751,1.3217390109347487,validated,ok
37_2824,37_A960,spatial,North_Carolina,North_Carolina,35.705810546875,-79.42908,35.55208969116211,-79.16074,29.6707818662722,42.769233292665504,1.4414595977089084,validated,ok
37_0901,37_A963,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.54310989379883,-79.16947,0.0569042205988929,,,failed_no_path,no_drive_path
37_0901,37_A964,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.54024887084961,-79.17265,0.3866563056944288,1.1753024597221782,3.039656776349096,failed_distance,ratio>2.0
37_0901,37_A962,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.54595947265625,-79.1664,0.46724314641780645,,,failed_no_path,no_drive_path
37_0901,37_0903,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.53858184814453,-79.17392,0.5995316566443546,1.5326264401740572,2.5563728340090295,failed_distance,ratio>2.0
37_0901,37_A965,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.53733825683594,-79.17579,0.8161198002136539,1.5326264401740572,1.8779429683887432,validated,ok
37_0901,37_A961,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.549041748046875,-79.16338,0.9054599893520967,6.652174555802498,7.346734956850464,failed_distance,ratio>2.0
37_0901,37_0902,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.55072021484375,-79.16132,1.1675760854456403,6.652174555802498,5.69742275362166,failed_distance,ratio>2.0
37_0901,37_A960,spatial,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.55208969116211,-79.16074,1.3197996459033292,6.652174555802498,5.040291211208392,failed_distance,ratio>2.0
37_0902,37_A960,spatial,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.55208969116211,-79.16074,0.1610653999410354,,,failed_no_path,no_drive_path
37_0902,37_A961,spatial,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.549041748046875,-79.16338,0.2637535012233734,,,failed_no_path,no_drive_path
37_0902,37_A962,spatial,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.54595947265625,-79.1664,0.7010409776041655,6.652174555802499,9.488995320268668,failed_distance,ratio>2.0
37_0902,37_A963,spatial,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.54310989379883,-79.16947,1.1224042666628857,6.652174555802499,5.92671887784304,failed_distance,ratio>2.0
37_0902,37_A964,spatial,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.54024887084961,-79.17265,1.5512928780464184,7.679114326807896,4.95013832364034,failed_distance,ratio>2.0
37_0902,37_0903,spatial,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.53858184814453,-79.17392,1.7667279376603637,8.036438307259775,4.548769584694654,failed_distance,ratio>2.0
37_0902,37_A965,spatial,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.53733825683594,-79.17579,1.9819507711833828,8.036438307259775,4.054812270872591,failed_distance,ratio>2.0
37_0903,37_A964,spatial,North_Carolina,North_Carolina,35.53858184814453,-79.17392,35.54024887084961,-79.17265,0.21809290519528804,0.7210212205944834,3.306027859773135,failed_distance,ratio>2.0
37_0903,37_A965,spatial,North_Carolina,North_Carolina,35.53858184814453,-79.17392,35.53733825683594,-79.17579,0.21852046424406005,,,failed_no_path,no_drive_path
37_0903,37_A963,spatial,North_Carolina,North_Carolina,35.53858184814453,-79.17392,35.54310989379883,-79.16947,0.6446873172046211,1.5326264401740572,2.377317498379773,failed_distance,ratio>2.0
37_0903,37_A962,spatial,North_Carolina,North_Carolina,35.53858184814453,-79.17392,35.54595947265625,-79.1664,1.0657938893561956,1.5326264401740572,1.4380139119580213,validated,ok
37_0903,37_A961,spatial,North_Carolina,North_Carolina,35.53858184814453,-79.17392,35.549041748046875,-79.16338,1.5040481961076357,8.036438307259774,5.343205309548906,failed_distance,ratio>2.0
37_0903,37_A960,spatial,North_Carolina,North_Carolina,35.53858184814453,-79.17392,35.55208969116211,-79.16074,1.9178002625117783,8.036438307259774,4.19044593138928,failed_distance,ratio>2.0
37_A960,37_A961,spatial,North_Carolina,North_Carolina,35.55208969116211,-79.16074,35.549041748046875,-79.16338,0.41461663613105626,,,failed_no_path,no_drive_path
37_A960,37_A962,spatial,North_Carolina,North_Carolina,35.55208969116211,-79.16074,35.54595947265625,-79.1664,0.8525565219372732,6.652174555802499,7.802619984287602,failed_distance,ratio>2.0
37_A960,37_A963,spatial,North_Carolina,North_Carolina,35.55208969116211,-79.16074,35.54310989379883,-79.16947,1.2731191430811835,6.652174555802499,5.225099781080196,failed_distance,ratio>2.0
37_A960,37_A964,spatial,North_Carolina,North_Carolina,35.55208969116211,-79.16074,35.54024887084961,-79.17265,1.701360801457129,7.679114326807896,4.513513136209042,failed_distance,ratio>2.0
37_A960,37_A965,spatial,North_Carolina,North_Carolina,35.55208969116211,-79.16074,35.53733825683594,-79.17579,2.131812604905856,8.036438307259775,3.7697677032051677,failed_distance,ratio>2.0
37_A961,37_A962,spatial,North_Carolina,North_Carolina,35.549041748046875,-79.16338,35.54595947265625,-79.1664,0.43831294256357695,6.652174555802499,15.176769631523271,failed_distance,ratio>2.0
37_A961,37_A963,spatial,North_Carolina,North_Carolina,35.549041748046875,-79.16338,35.54310989379883,-79.16947,0.8594446337204563,6.652174555802499,7.740085044228912,failed_distance,ratio>2.0
37_A961,37_A964,spatial,North_Carolina,North_Carolina,35.549041748046875,-79.16338,35.54024887084961,-79.17265,1.2881648787056947,7.679114326807896,5.961282172607915,failed_distance,ratio>2.0
37_A961,37_A965,spatial,North_Carolina,North_Carolina,35.549041748046875,-79.16338,35.53733825683594,-79.17579,1.7188017637297708,8.036438307259775,4.675605108654787,failed_distance,ratio>2.0
37_A962,37_A963,spatial,North_Carolina,North_Carolina,35.54595947265625,-79.1664,35.54310989379883,-79.16947,0.42136634593678224,,,failed_no_path,no_drive_path
37_A962,37_A964,spatial,North_Carolina,North_Carolina,35.54595947265625,-79.1664,35.54024887084961,-79.17265,0.8502826928912315,1.1753024597221782,1.382249067925605,validated,ok
37_A962,37_A965,spatial,North_Carolina,North_Carolina,35.54595947265625,-79.1664,35.53733825683594,-79.17579,1.280933747242579,1.5326264401740572,1.196491577705161,validated,ok
37_A963,37_A964,spatial,North_Carolina,North_Carolina,35.54310989379883,-79.16947,35.54024887084961,-79.17265,0.42894201941954563,1.1753024597221782,2.74000309252198,failed_distance,ratio>2.0
37_A963,37_A965,spatial,North_Carolina,North_Carolina,35.54310989379883,-79.16947,35.53733825683594,-79.17579,0.8595767716056629,1.5326264401740572,1.7830012289782544,validated,ok
37_A964,37_A965,spatial,North_Carolina,North_Carolina,35.54024887084961,-79.17265,35.53733825683594,-79.17579,0.4306582000876669,0.7210212205944834,1.674230794740954,validated,ok
37_0901,37_0902,same_route,North_Carolina,North_Carolina,35.542598724365234,-79.1695,35.55072021484375,-79.16132,1.1675760854456403,6.652174555802498,5.69742275362166,failed_distance,ratio>2.0
37_0902,37_0903,same_route,North_Carolina,North_Carolina,35.55072021484375,-79.16132,35.53858184814453,-79.17392,1.7667279376603637,8.036438307259775,4.548769584694654,failed_distance,ratio>2.0
37_0903,37_A963,same_route,North_Carolina,North_Carolina,35.53858184814453,-79.17392,35.54310989379883,-79.16947,0.6446873172046211,1.5326264401740572,2.377317498379773,failed_distance,ratio>2.0
37_A962,37_A963,same_route,North_Carolina,North_Carolina,35.54595947265625,-79.1664,35.54310989379883,-79.16947,0.42136634593678224,,,failed_no_path,no_drive_path
37_A962,37_A965,same_route,North_Carolina,North_Carolina,35.54595947265625,-79.1664,35.53733825683594,-79.17579,1.280933747242579,1.5326264401740572,1.196491577705161,validated,ok
37_A960,37_A965,same_route,North_Carolina,North_Carolina,35.55208969116211,-79.16074,35.53733825683594,-79.17579,2.131812604905856,8.036438307259775,3.7697677032051677,failed_distance,ratio>2.0
37_A960,37_A964,same_route,North_Carolina,North_Carolina,35.55208969116211,-79.16074,35.54024887084961,-79.17265,1.701360801457129,7.679114326807896,4.513513136209042,failed_distance,ratio>2.0
37_A961,37_A964,same_route,North_Carolina,North_Carolina,35.549041748046875,-79.16338,35.54024887084961,-79.17265,1.2881648787056947,7.679114326807896,5.961282172607915,failed_distance,ratio>2.0
37_1992,37_2824,same_route,North_Carolina,North_Carolina,35.74523162841797,-79.44106,35.705810546875,-79.42908,4.51485614727109,10.873104984293969,2.4082948890555436,failed_distance,ratio>2.0
28_2807,28_3089,spatial,Mississippi,Mississippi,34.355098724365234,-89.65572,34.35235977172852,-89.71305,5.271649437432107,5.663531968814467,1.0743377449569658,validated,ok
28_2807,28_3087,spatial,Mississippi,Mississippi,34.355098724365234,-89.65572,34.44038009643555,-89.49888,17.233765136770597,23.73525141905092,1.3772528075370198,validated,ok
28_0805,28_2807,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.355098724365234,-89.65572,22.27860563888411,27.93285109137256,1.2537970977240953,validated,ok
28_0806,28_2807,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.355098724365234,-89.65572,22.414066306119096,27.93285109137256,1.2462197046212369,validated,ok
28_2807,28_3083,spatial,Mississippi,Mississippi,34.355098724365234,-89.65572,34.573421478271484,-89.57943,25.263811291525922,47.149982022494555,1.8663051856435364,validated,ok
28_2807,28_3085,spatial,Mississippi,Mississippi,34.355098724365234,-89.65572,34.58127975463867,-89.51599,28.224383247774096,38.473347657384835,1.3631244771458033,validated,ok
28_0959,28_2807,spatial,Mississippi,Mississippi,34.52186965942383,-89.9267,34.355098724365234,-89.65572,31.006957997411625,43.57670672820062,1.4053847762762888,validated,ok
28_0903,28_2807,spatial,Mississippi,Mississippi,34.534568786621094,-89.93138,34.355098724365234,-89.65572,32.20581651998949,44.753234105430366,1.3896009771294868,validated,ok
28_3083,28_3085,spatial,Mississippi,Mississippi,34.573421478271484,-89.57943,34.58127975463867,-89.51599,5.8735176581956035,11.582587572246792,1.9720018302975642,validated,ok
28_3083,28_3087,spatial,Mississippi,Mississippi,34.573421478271484,-89.57943,34.44038009643555,-89.49888,16.532567650271485,24.5723863185078,1.486301876291085,validated,ok
28_3083,28_5803,spatial,Mississippi,Mississippi,34.573421478271484,-89.57943,34.73583984375,-89.43674,22.282539533568333,30.138447143215835,1.3525588992140096,validated,ok
28_3083,28_3089,spatial,Mississippi,Mississippi,34.573421478271484,-89.57943,34.35235977172852,-89.71305,27.464334418864432,52.74836325720991,1.920613201570202,validated,ok
28_0805,28_3083,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.573421478271484,-89.57943,30.413183575252333,37.357554181613715,1.2283342218738365,validated,ok
28_0806,28_3083,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.573421478271484,-89.57943,30.682885630853026,37.357554181613715,1.2175371844442495,validated,ok
28_0959,28_3083,spatial,Mississippi,Mississippi,34.52186965942383,-89.9267,34.573421478271484,-89.57943,32.31758083057786,40.56324690609176,1.2551449045255305,validated,ok
28_3085,28_3087,spatial,Mississippi,Mississippi,34.58127975463867,-89.51599,34.44038009643555,-89.49888,15.745568453759402,15.895751953398086,1.0095381440231728,validated,ok
28_3085,28_5803,spatial,Mississippi,Mississippi,34.58127975463867,-89.51599,34.73583984375,-89.43674,18.65234111012948,24.60107792316776,1.3189270868420755,validated,ok
28_3085,28_3089,spatial,Mississippi,Mississippi,34.58127975463867,-89.51599,34.35235977172852,-89.71305,31.213856726470695,44.07172889210019,1.4119283393367237,validated,ok
28_0805,28_3085,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.58127975463867,-89.51599,36.0089328541138,48.94014175386051,1.3591111392313697,validated,ok
28_0806,28_3085,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.58127975463867,-89.51599,36.27682669195934,48.94014175386051,1.349074497872438,validated,ok
28_0959,28_3085,spatial,Mississippi,Mississippi,34.52186965942383,-89.9267,34.58127975463867,-89.51599,38.189292228843115,52.145834478338564,1.3654569497089168,validated,ok
28_3087,28_3089,spatial,Mississippi,Mississippi,34.44038009643555,-89.49888,34.35235977172852,-89.71305,21.953127241712497,29.31394964937252,1.3352972142244017,validated,ok
28_3087,28_5803,spatial,Mississippi,Mississippi,34.44038009643555,-89.49888,34.73583984375,-89.43674,33.342441377515364,36.62776125029353,1.0985326729851774,validated,ok
28_0805,28_3087,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.44038009643555,-89.49888,34.27575509642538,51.66810251042351,1.5074241943049704,validated,ok
28_0806,28_3087,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.44038009643555,-89.49888,34.49959065919364,51.66810251042351,1.4976439291941195,validated,ok
28_0959,28_3087,spatial,Mississippi,Mississippi,34.52186965942383,-89.9267,34.44038009643555,-89.49888,40.24697378662016,65.13563322459957,1.6183982818169917,validated,ok
28_0805,28_3089,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.35235977172852,-89.71305,17.912772320073454,22.705420414479836,1.2675547932374283,validated,ok
28_0806,28_3089,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.35235977172852,-89.71305,18.01257778213961,22.705420414479836,1.2605314291546554,validated,ok
28_0959,28_3089,spatial,Mississippi,Mississippi,34.52186965942383,-89.9267,34.35235977172852,-89.71305,27.187679997820016,38.349276051307896,1.4105387460196253,validated,ok
28_0903,28_3089,spatial,Mississippi,Mississippi,34.534568786621094,-89.93138,34.35235977172852,-89.71305,28.483981106720314,39.52580342853764,1.387650247359987,validated,ok
28_0902,28_3089,spatial,Mississippi,Mississippi,34.5419807434082,-89.93412,34.35235977172852,-89.71305,29.248942057351833,39.52580342853764,1.3513583961783904,validated,ok
28_0902,28_3097,spatial,Mississippi,Mississippi,34.5419807434082,-89.93412,34.92832946777344,-89.99333,43.29939015256728,47.036587277998116,1.086310618054034,validated,ok
28_0903,28_3097,spatial,Mississippi,Mississippi,34.534568786621094,-89.93138,34.92832946777344,-89.99333,44.14866085104437,47.036587277998116,1.0654136812144197,validated,ok
28_0959,28_3097,spatial,Mississippi,Mississippi,34.52186965942383,-89.9267,34.92832946777344,-89.99333,45.604632323272455,48.6576595577597,1.0669455509003032,validated,ok
28_3083,28_3097,spatial,Mississippi,Mississippi,34.573421478271484,-89.57943,34.92832946777344,-89.99333,54.656615199831315,72.00747373375661,1.3174521230502185,validated,ok
28_0805,28_3097,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.92832946777344,-89.99333,54.84477682856362,58.636809688691294,1.069141184984324,validated,ok
28_0806,28_3097,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.92832946777344,-89.99333,54.94718433584803,58.636809688691294,1.0671485790844448,validated,ok
28_3097,28_5803,spatial,Mississippi,Mississippi,34.92832946777344,-89.99333,34.73583984375,-89.43674,55.12592205444876,68.60873694054823,1.2445821200556477,validated,ok
28_2807,28_5803,spatial,Mississippi,Mississippi,34.355098724365234,-89.65572,34.73583984375,-89.43674,46.84677401254873,59.26761555038561,1.2651376065833206,validated,ok
28_3089,28_5803,spatial,Mississippi,Mississippi,34.35235977172852,-89.71305,34.73583984375,-89.43674,49.58538170781718,65.65379559506489,1.3240554642078013,validated,ok
28_0902,28_5803,spatial,Mississippi,Mississippi,34.5419807434082,-89.93412,34.73583984375,-89.43674,50.35072272185876,63.982653277375825,1.270739521075415,validated,ok
28_0903,28_5803,spatial,Mississippi,Mississippi,34.534568786621094,-89.93138,34.73583984375,-89.43674,50.48603257016665,63.982653277375825,1.2673337558947866,validated,ok
28_0959,28_5803,spatial,Mississippi,Mississippi,34.52186965942383,-89.9267,34.73583984375,-89.43674,50.75210451372115,68.22871890469787,1.3443525063330488,validated,ok
28_0805,28_0806,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.44384002685547,-89.87507,0.2709874566088475,,,failed_no_path,no_drive_path
28_0805,28_0959,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.52186965942383,-89.9267,9.862931210034494,15.6231736460388,1.584029464804932,validated,ok
28_0805,28_0903,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.534568786621094,-89.93138,11.304155916277645,16.45167648765149,1.4553653195778704,validated,ok
28_0805,28_0902,spatial,Mississippi,Mississippi,34.4451904296875,-89.87261,34.5419807434082,-89.93412,12.14950886468493,16.45167648765149,1.3541021839550818,validated,ok
28_0806,28_0959,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.52186965942383,-89.9267,9.88312048756619,15.6231736460388,1.5807936031635037,validated,ok
28_0806,28_0903,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.534568786621094,-89.93138,11.331975250304712,16.45167648765149,1.4517924831515239,validated,ok
28_0806,28_0902,spatial,Mississippi,Mississippi,34.44384002685547,-89.87507,34.5419807434082,-89.93412,12.180920732882926,16.45167648765149,1.3506102575020846,validated,ok
28_0902,28_0903,spatial,Mississippi,Mississippi,34.5419807434082,-89.93412,34.534568786621094,-89.93138,0.8615379879926754,,,failed_no_path,no_drive_path
28_0902,28_0959,spatial,Mississippi,Mississippi,34.5419807434082,-89.93412,34.52186965942383,-89.9267,2.337264660791086,4.246065627322061,1.8166815673689727,validated,ok
28_0902,28_3083,spatial,Mississippi,Mississippi,34.5419807434082,-89.93412,34.573421478271484,-89.57943,32.668387934427486,40.36861579621611,1.235708841135493,validated,ok
28_0902,28_2807,spatial,Mississippi,Mississippi,34.5419807434082,-89.93412,34.355098724365234,-89.65572,32.91650117810101,44.753234105430366,1.3595987575740343,validated,ok
28_0903,28_0959,spatial,Mississippi,Mississippi,34.534568786621094,-89.93138,34.52186965942383,-89.9267,1.4757268434540374,4.246065627322061,2.877270713178775,failed_distance,ratio>2.0
28_0903,28_3083,spatial,Mississippi,Mississippi,34.534568786621094,-89.93138,34.573421478271484,-89.57943,32.51954998779135,40.36861579621611,1.2413645272265912,validated,ok
28_0902,28_0903,same_route,Mississippi,Mississippi,34.5419807434082,-89.93412,34.534568786621094,-89.93138,0.8615379879926754,,,failed_no_path,no_drive_path
28_0903,28_0959,same_route,Mississippi,Mississippi,34.534568786621094,-89.93138,34.52186965942383,-89.9267,1.4757268434540374,4.246065627322061,2.877270713178775,failed_distance,ratio>2.0
28_0959,28_3097,same_route,Mississippi,Mississippi,34.52186965942383,-89.9267,34.92832946777344,-89.99333,45.604632323272455,48.6576595577597,1.0669455509003032,validated,ok
28_3083,28_3085,same_route,Mississippi,Mississippi,34.573421478271484,-89.57943,34.58127975463867,-89.51599,5.8735176581956035,11.582587572246792,1.9720018302975642,validated,ok
