scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_1193,2,19_0219;48_0802,0.0,1.2151530498827334e-05,0.0,0.0,3.006379e+08,1.0671814e+08,1.8431747e-05,-5.416805e-05,0.007394134,0.0041317656,3.3648806e+08,6.945229e+07,train
scenario_1194,2,26_0224;4_0262,0.0,3.9144574454530456e-05,0.0,0.0,1.3686851e+08,1.0341434e+08,8.6772605e-05,4.533393e-05,0.0042974986,0.0036021443,1.4506605e+08,7.733898e+07,val
scenario_1195,3,12_0104;12_0107;12_0110,0.0,2.3485790264121675e-05,0.0,0.0,6.19692e+08,3.9490614e+08,4.9567258e-05,9.411946e-06,0.015520538,0.010370702,7.107966e+08,4.2565773e+08,train
scenario_1196,5,37_0260;55_0216;5_0120;6_0208;6_0209,0.0,7.127462829625841e-05,0.0,0.0,4.3297472e+08,5.6457734e+08,0.00014564552,2.3538538e-05,0.012100987,0.015100034,4.373275e+08,5.932305e+08,val
scenario_1197,6,32_0204;39_0205;49_D451;51_5010;5_0218;8_A455,2374363590.3495927,0.0025087124435191344,0.045292976855523144,2487862180.978442,7.9608486e+08,3.9612288e+08,0.0020277817,0.0032548113,0.015490906,0.012901291,1.02153075e+09,4.2269734e+08,test
scenario_1198,3,26_0213;32_0102;4_AA60,2717967630.9192114,0.003607886019120321,0.05181215011324276,2868597495.2313476,4.568333e+08,1.1077711e+09,0.0037711558,0.003678527,0.0083690975,0.023829348,5.0711408e+08,1.3435309e+09,train
scenario_1199,1,19_0108,0.0,1.394583657332582e-06,0.0,0.0,1.1138954e+08,1.5891203e+08,6.932055e-05,3.7425023e-05,0.0024050488,0.0043107625,8.249581e+07,1.6055098e+08,test
scenario_1200,3,1_0108;4_0220;55_0219,235340360.5341057,3.798023331269551e-05,0.0075935645084786495,237136371.025071,1.1027568e+08,3.0863395e+08,0.00019519433,7.3172734e-05,0.0032633068,0.008032588,1.0783866e+08,3.5186374e+08,train
scenario_1201,5,32_0104;32_0106;32_0110;32_0202;32_0206,5888886063.789549,2.3271012011383263e-05,0.10622750779972748,6514584794.400784,1.5837974e+09,7.855711e+08,0.00029899034,3.3893622e-05,0.039156303,0.019754993,1.8881761e+09,8.836321e+08,train
scenario_1202,2,49_C441;6_0209,0.0,0.00046089118255243644,0.0,0.0,3.1067318e+08,6.4000064e+08,0.00054230646,0.0003795363,0.005963916,0.015468389,3.1075808e+08,7.352702e+08,train
scenario_1203,3,49_E430;49_E441;49_E460,0.0,0.0008028202629782877,0.0,0.0,-4.099136e+06,3.3151936e+08,0.0008144423,0.00085998885,0.00060279574,0.0070113037,5.9872896e+07,4.2662422e+08,test
scenario_1204,3,32_0203;37_0260;5_A320,2374052624.6806417,0.0007162515464862462,0.045292976855523144,2483280954.1279635,3.3666618e+08,2.473544e+08,0.0006101311,0.0007298805,0.0072619207,0.007340557,3.7335274e+08,2.2598178e+08,train
scenario_1205,5,30_0901;32_AA59;4_0215;4_0263;8_A442,3334405718.2748394,0.0019342189840684254,0.0670158749999779,3564313305.9308314,1.1090637e+09,2.618766e+09,0.0023783725,0.0026010794,0.022120025,0.057460304,1.3249452e+09,3.2960778e+09,val
scenario_1206,2,1_0110;1_0111,470592194.4898546,7.268953438277492e-06,0.015187642426786746,477742801.1813535,1.0028326e+08,2.1912686e+08,7.885753e-05,0.00016758195,0.0018471554,0.0049762097,8.281258e+07,2.3719589e+08,test
scenario_1207,4,10_0205;38_0219;49_E430;6_0211,0.0,0.0003064347551148261,0.0,0.0,5.826906e+08,2.925324e+08,0.0003968784,0.00029197487,0.014395932,0.010683777,7.624275e+08,2.7839405e+08,val
scenario_1208,2,30_0123;30_0502,0.0,5.925809971607521e-06,0.0,0.0,-1.2864736e+07,5.852259e+07,1.8024992e-05,0.00011832261,-0.0002276348,-0.00014703907,-3.9838976e+07,8.033306e+07,train
scenario_1209,5,20_0159;20_0164;20_0901;20_0902;20_0903,0.0,0.0018239394685317656,0.0,0.0,1.1761221e+09,9.9333696e+08,0.00029246893,0.00030203245,0.029320173,0.023353472,1.4259433e+09,1.175118e+09,test
scenario_1210,5,32_AA02;32_AA03;32_AA60;32_AA61;32_AA62,16671743768.650803,0.007089579075828523,0.33507937499988943,22376296896.588417,1.855049e+10,1.15373e+10,0.0077710752,0.007999031,0.3901684,0.22928669,2.377901e+10,1.499615e+10,test
scenario_1211,1,55_6351,0.0,0.0008650966486691836,0.0,0.0,1.0664064e+08,-5.8250765e+08,0.00078575755,0.0009518897,0.002220193,-0.012326674,6.224781e+07,-7.4771174e+08,val
scenario_1212,1,40_0123,0.0,1.2891181603302826e-06,0.0,0.0,4.678032e+07,-7.863968e+06,5.529233e-05,-2.5084824e-05,0.00075880904,8.489378e-05,1.75152e+07,-4.737619e+07,val
scenario_1213,4,26_0116;26_0121;26_0123;26_0124,0.0,1.4127211043435395e-05,0.0,0.0,7.0177197e+08,7.089599e+08,0.00016090384,0.00017897051,0.017120888,0.017272454,8.150698e+08,8.183944e+08,train
scenario_1214,4,39_0107;39_0208;39_0261;39_0809,9.715470876025252,2.4195327768539165e-05,0.0,9.715705945027523,1.792434e+08,6.982768e+08,0.00018159038,0.00027147058,0.004434962,0.01692793,1.778024e+08,8.1399405e+08,train
scenario_1215,2,4_0161;4_0504,0.0,5.855106379737407e-06,0.0,0.0,-1.38368e+07,-2.2671382e+08,4.4635963e-06,-2.6912545e-05,-3.5570003e-05,-0.0056848647,-3.394301e+07,-2.9447357e+08,train
scenario_1216,5,4_AA01;4_AA02;4_AA03;4_AA59;4_AA61,0.0,0.021541168321347892,0.0,0.0,5.052035e+07,3.8694134e+09,0.019068692,0.01906969,-0.0002462687,0.075797655,2.5195813e+08,5.0195205e+09,train
scenario_1217,1,30_0118,0.0,1.9623532733215043e-06,0.0,0.0,7.603866e+07,4.664611e+07,6.1508035e-05,3.0616822e-05,0.0014377376,0.0012814719,4.594112e+07,2.3919648e+07,val
scenario_1218,2,20_0163;4_A901,0.0,0.00015970527042141747,0.0,0.0,2.772405e+08,2.2538773e+08,0.00032248138,0.00030224642,0.007652061,0.004945838,4.1510906e+08,2.0545958e+08,train
scenario_1219,5,38_0214;38_0215;38_0219;38_0220;38_0224,0.0,3.694000938825326e-05,0.0,0.0,6.76764e+08,5.781984e+08,0.00021397474,-2.3886096e-05,0.01776727,0.015455605,7.5606554e+08,6.16702e+08,train
scenario_1220,2,20_0102;49_D444,0.0,0.000402293575512358,0.0,0.0,1.8016264e+08,1.1684173e+08,0.0004185192,0.0003648164,0.004119066,0.0025974251,2.404489e+08,1.2203011e+08,test
scenario_1221,2,8_A411;8_A451,0.0,0.0008969011756091438,0.0,0.0,1.9989142e+08,-4.6954336e+07,0.0016993239,0.0017014954,0.00429997,-0.0011104429,1.3599862e+08,-7.536566e+07,train
scenario_1222,1,29_AA03,0.0,0.0009044042934006624,0.0,0.0,8.571677e+07,-1.8424576e+07,0.0005550976,0.0009623759,0.001023733,0.00015863962,4.6031584e+07,-4.2270624e+07,val
scenario_1223,6,20_0202;32_0210;32_AA59;38_0262;49_D444;4_0219,3334405719.3815517,0.0018698372372784045,0.0670158749999779,3564098632.2491302,2.688554e+09,2.6855777e+09,0.0017721725,0.0021478983,0.059590016,0.057392914,3.38847e+09,3.377615e+09,train
scenario_1224,4,31_0113;4_0261;8_0213;8_0259,0.0,3.993689598424943e-05,0.0,0.0,1.3592111e+09,1.0485682e+09,9.129633e-05,-3.1384174e-05,0.035211843,0.027725793,1.5710525e+09,1.1859818e+09,val
scenario_1225,3,31_0121;39_0101;48_3835,0.0,0.0007350006916239105,0.0,0.0,3.7565574e+08,5.4061024e+08,0.0004735745,0.00089646725,0.010359313,0.013960023,4.9698608e+08,5.9042746e+08,train
scenario_1226,5,30_0113;30_0115;30_0123;30_0502;30_0503,0.0,1.3812970869331309e-05,0.0,0.0,-5.9430816e+07,4.3253286e+08,0.00013963506,2.9703951e-05,-0.0010905359,0.008003356,-1.0723158e+08,5.42066e+08,train
scenario_1227,4,39_0211;40_0113;48_0166;4_AA61,0.0,0.0036049554466978107,0.0,0.0,9.113275e+08,1.4270629e+09,0.0030299616,0.0037855122,0.017829735,0.03358064,1.0638483e+09,1.73007e+09,train
scenario_1228,5,37_0208;38_0213;48_0802;49_E454;8_0220,0.0,0.0002924149961039957,0.0,0.0,3.1025152e+08,3.860698e+08,0.0005416615,0.00014452712,0.0072720638,0.009435246,3.3949565e+08,4.1585293e+08,val
scenario_1229,3,20_0109;20_0207;20_0903,0.0,1.9832003774977736e-05,0.0,0.0,1.184695e+08,1.2225178e+08,0.00014324853,8.8612665e-05,0.0027388018,0.0020296732,9.598256e+07,1.1027632e+08,train
scenario_1230,2,20_0111;20_0164,0.0,8.238254442849424e-06,0.0,0.0,1.6115309e+08,2.1111461e+08,7.5261225e-05,0.000104149454,0.0032589692,0.0050258082,1.5379251e+08,2.249573e+08,train
scenario_1231,5,26_0218;26_0220;26_0259;26_0604;26_0659,0.0,3.623822515674835e-05,0.0,0.0,9.585434e+07,4.9380666e+08,0.00016629172,3.434054e-05,0.0026385654,0.009788719,3.8121664e+07,6.189079e+08,test
scenario_1232,1,4_0224,0.0,3.0366905218848217e-05,0.0,0.0,3.9832736e+07,3.217968e+07,0.00012470491,-1.0444666e-05,0.0019294899,0.0019185096,3.0678624e+07,-1.270544e+07,test
scenario_1233,5,26_0124;32_7084;48_3835;4_0268;51_0115,2494710151.0848804,0.002150428143271599,0.07157137988553916,2678624693.930685,1.1835713e+09,3.0294915e+08,0.001693259,0.002309856,0.026544183,0.014823239,1.2417523e+09,1.553518e+08,test
scenario_1234,4,29_AA64;48_1116;49_C453;6_0201,0.0,0.0018845089491698053,0.0,0.0,3.8309677e+08,1.6442124e+09,0.0014222403,0.001855144,0.006859008,0.040819887,3.5525062e+08,1.9675496e+09,test
scenario_1235,4,22_0116;22_0117;22_0118;22_0122,0.0,8.469586854631395e-06,0.0,0.0,1.1058102e+08,4.8155827e+08,0.00019963522,0.00018984778,0.0020406246,0.010715497,7.638659e+07,5.459233e+08,test
scenario_1236,4,37_0205;48_3835;49_D448;4_A901,0.0,0.0013035195209709638,0.0,0.0,2.9775187e+08,6.4413555e+08,0.0011672708,0.0015535564,0.01000254,0.015861955,4.814163e+08,6.935845e+08,test
scenario_1237,4,31_0114;31_0115;31_0117;31_0119,0.0,4.9829833516090716e-06,0.0,0.0,1.5851336e+08,3.4549773e+08,0.00020673126,-7.8938436e-05,0.0029433565,0.008184614,1.4525258e+08,3.5305654e+08,train
scenario_1238,4,19_0223;20_0109;39_0111;5_0222,0.0,4.5573981658941776e-05,0.0,0.0,4.0365757e+08,4.4151475e+08,0.00012082275,1.9026746e-05,0.01068286,0.011850879,4.2982998e+08,4.612219e+08,val
scenario_1239,3,12_4106;19_0213;6_0206,0.0,0.0009589668407885554,0.0,0.0,8.4920666e+08,2.4306859e+08,0.0008351045,0.0010395349,0.019637153,0.010559512,8.7245997e+08,1.9660614e+08,train
scenario_1240,2,55_6352;6_0210,0.0,0.0008925856012291788,0.0,0.0,1.3859869e+08,-5.659027e+08,0.001020851,0.0011067324,0.0022918666,-0.008947649,8.450086e+07,-7.8614234e+08,val
scenario_1241,3,10_0205;10_0206;10_0259,0.0,1.1593376435414804e-05,0.0,0.0,7.767746e+08,5.0085597e+08,9.507855e-05,2.6066904e-05,0.01873507,0.012433626,9.1718246e+08,5.5955814e+08,val
scenario_1242,3,51_0113;55_C959;8_A452,0.0,0.008100510578675335,0.0,0.0,3.2442314e+08,6.1132717e+08,0.0013574404,0.0016589984,0.0063059526,0.014631031,3.0329254e+08,7.220575e+08,train
scenario_1243,2,1_0105;39_0265,234514937.56924415,1.171586522841217e-05,0.007573309771384454,236293739.3828755,2.8823613e+08,1.480359e+08,4.5887544e-05,5.071034e-05,0.0067823017,0.0036752285,3.1638848e+08,1.385063e+08,test
scenario_1244,1,30_0805,0.0,5.238456013412218e-08,0.0,0.0,2.7744806e+08,2.1873762e+08,3.5653648e-05,-0.00010244397,0.007325049,0.007401546,2.962041e+08,2.0712416e+08,train
scenario_1245,5,32_AA03;37_0901;48_0120;49_C410;49_C451,4175020481.08774,0.002402826293460336,0.09735935285765504,4591529622.281591,3.4659866e+09,2.881221e+09,0.0027736106,0.0024025664,0.070228346,0.05718359,4.418271e+09,3.6227814e+09,train
scenario_1246,5,32_0102;32_0104;32_0106;32_0112;32_0202,5502715967.572085,1.970902146108955e-05,0.104926897010095,6080207332.324426,1.6685797e+09,7.9954496e+08,0.00030529394,-3.8333004e-05,0.041230462,0.020535551,1.9886239e+09,8.924886e+08,val
scenario_1247,2,37_A960;37_A965,0.0,0.000672348428270686,0.0,0.0,6.361312e+06,-3.505894e+08,0.0005718328,0.00074011914,0.00017355848,-0.0070011886,8.892429e+07,-4.6383638e+08,test
scenario_1248,2,51_0120;51_0159,0.0,9.246371358351269e-06,0.0,0.0,1.4647498e+08,-4.532115e+07,7.199001e-05,-4.0364335e-05,0.002980926,-0.0013474282,1.386752e+08,-1.0114499e+08,train
scenario_1249,2,40_0120;4_AA01,0.0,0.0035915432670003966,0.0,0.0,4.8791414e+08,8.604078e+08,0.0032561747,0.0037915339,0.0093372725,0.018834516,5.6030406e+08,1.0622486e+09,test
scenario_1250,1,30_0123,0.0,2.145186776103536e-06,0.0,0.0,2.4060672e+07,5.815379e+07,4.084519e-05,0.00018720952,0.00013234094,0.00070049055,-6.776256e+06,5.7136416e+07,train
scenario_1251,5,26_0120;29_0802;32_0201;4_BA02;6_0202,0.0,0.00368168471705399,0.0,0.0,7.5527424e+08,5.3310688e+08,0.0034529713,0.0039565237,0.015974069,0.015645154,7.891258e+08,5.4344877e+08,val
scenario_1252,3,4_0223;4_0604;4_0663,0.0,5.1012095630298404e-05,0.0,0.0,-3.4489824e+07,-3.390323e+07,-1.5307451e-06,-3.8433005e-05,1.9017607e-06,-0.0011151573,-6.0174816e+07,-3.5811456e+07,train
scenario_1253,3,48_1068;48_1109;48_F330,0.0,0.0008141771080791838,0.0,0.0,4.3852896e+07,1.054036e+09,0.0012353,0.0010675231,0.0025999579,0.021051362,5.172973e+07,1.3431905e+09,train
scenario_1254,3,22_0118;22_0121;22_0122,0.0,6.352214038773951e-06,0.0,0.0,1.6554946e+08,3.7383715e+08,0.0001482935,0.00011745468,0.0031876066,0.0087964935,1.581959e+08,4.136273e+08,train
scenario_1255,3,55_0122;55_0214;55_0260,0.0,1.0909293199579118e-05,0.0,0.0,9.775222e+08,5.708502e+08,9.3185285e-05,-7.177121e-06,0.02414459,0.015068496,1.1449592e+09,6.360104e+08,train
scenario_1256,2,12_0102;41_AA01,0.0,0.00038517568754692366,0.0,0.0,2.7037414e+08,3.0504765e+08,0.00048418186,0.00043279264,0.0055082366,0.006864434,2.9480576e+08,3.4773325e+08,val
scenario_1257,6,10_0259;29_AA02;37_0202;4_AA03;51_0116;6_0212,0.0,0.004537434456347245,0.0,0.0,8.113001e+08,1.2685467e+09,0.004353028,0.0047924137,0.01488173,0.02604923,1.0433998e+09,1.5989222e+09,train
scenario_1258,6,10_0205;19_0219;4_0267;55_0118;8_0224;8_0259,0.0,6.41616263186151e-05,0.0,0.0,4.7091226e+08,7.657048e+08,0.00030342076,0.00027447363,0.013757076,0.020060189,4.9107232e+08,8.631525e+08,train
scenario_1259,3,48_AA01;48_AA02;48_AA03,0.0,0.0012712865752567692,0.0,0.0,2.5871278e+08,1.9466913e+09,0.0016538294,0.0017852926,0.0067864144,0.046800837,2.9846288e+08,2.4957783e+09,test
scenario_1260,5,12_0103;12_0107;12_0108;12_0109;12_0110,0.0,3.9142154191540435e-05,0.0,0.0,6.544321e+08,6.132834e+08,0.00020932726,6.64813e-06,0.017225016,0.016031718,7.281621e+08,6.6537914e+08,train
scenario_1261,2,35_0102;35_0109,0.0,5.12445979661269e-06,0.0,0.0,2.1408702e+08,2.5023613e+08,8.265907e-05,2.316595e-05,0.0047084666,0.006435008,2.1805288e+08,2.6032486e+08,test
scenario_1262,2,49_E449;5_0113,0.0,0.00027272277251455534,0.0,0.0,1.0691661e+08,3.2320826e+08,0.00032637588,0.00024934998,0.002866215,0.0073042763,1.4326438e+08,3.8191046e+08,train
scenario_1263,1,19_0107,0.0,1.399171521643261e-06,0.0,0.0,1.207479e+08,2.4254184e+08,7.066759e-05,9.0688525e-05,0.0026029972,0.0061619496,9.2804e+07,2.7093862e+08,train
scenario_1264,2,20_0106;20_0163,0.0,8.238254442849424e-06,0.0,0.0,2.1795445e+08,1.3191942e+08,8.225639e-05,-9.208568e-06,0.0045872587,0.0032917042,2.169035e+08,1.1972243e+08,train
scenario_1265,5,48_0119;48_0121;48_0161;48_0165;48_0167,2521455727.078622,4.0483311511851916e-05,0.09103043357303145,2751087012.027455,1.4742455e+09,7.505258e+08,0.00017284369,-6.575277e-05,0.038226888,0.02068018,1.7310586e+09,8.1513e+08,test
scenario_1266,5,27_2018;4_0218;5_A350;6_0209;8_A442,0.0,0.004684453360002339,0.0,0.0,1.1510931e+08,-3.8852416e+07,0.0034069025,0.0030393968,0.004279429,0.0026591714,9.026829e+07,-1.1809699e+08,train
scenario_1267,4,55_0115;55_0117;55_0123;55_C901,0.0,0.0004585917177476473,0.0,0.0,7.03897e+07,5.613186e+08,0.0004881901,0.0007713072,0.0030290103,0.012875764,9.992384e+07,6.5375974e+08,train
scenario_1268,3,10_0210;10_0212;10_0259,0.0,1.1594141814397219e-05,0.0,0.0,3.802585e+08,7.590792e+08,0.00011938368,0.00028185797,0.009132072,0.017364133,4.6135107e+08,9.109664e+08,test
scenario_1269,4,22_0113;22_0124;4_AA03;6_0202,0.0,0.0036221234647206835,0.0,0.0,6.096439e+08,1.4626072e+09,0.0037188008,0.0038857067,0.011374759,0.031875856,7.024536e+08,1.7855058e+09,train
scenario_1270,5,51_0113;51_0114;51_0116;51_0117;51_0122,0.0,2.1962395168273474e-05,0.0,0.0,7.565106e+08,9.5014656e+08,0.00025875,0.00022744917,0.01857274,0.022199214,8.660128e+08,1.114558e+09,val
scenario_1271,2,55_0123;55_0224,0.0,6.929588052928537e-06,0.0,0.0,1.51368e+08,3.1043014e+08,9.383488e-05,0.00014257815,0.0029586726,0.0074680303,1.3099274e+08,3.5103066e+08,train
scenario_1272,3,12_AA01;12_AA02;12_AA61,0.0,0.00021745383684390607,0.0,0.0,-2.4020374e+08,2.9728868e+09,0.0008226719,-0.00021735136,-0.0037176544,0.06139237,-2.094033e+08,3.7839752e+09,test
scenario_1273,5,37_0201;37_0203;37_0209;37_0210;37_0212,0.0,3.716853670721054e-05,0.0,0.0,1.2597149e+08,3.2134022e+08,0.0002906053,3.9501407e-05,0.0033238796,0.007972144,6.586461e+07,3.219141e+08,train
scenario_1274,1,10_0111,0.0,2.37567922956039e-06,0.0,0.0,3.384749e+07,1.1011424e+08,4.025403e-05,0.00013777305,0.00041660573,0.0021976335,1.864896e+06,1.1758064e+08,val
scenario_1275,2,55_6352;55_6355,0.0,0.004325226532178816,0.0,0.0,1.2421459e+08,-1.168038e+09,0.0019668997,0.0020942756,0.0032887924,-0.024156358,9.274717e+07,-1.4901961e+09,train
scenario_1276,1,10_0212,0.0,3.8657342272818696e-06,0.0,0.0,8.132022e+07,1.6114546e+08,4.7341397e-05,0.00010127702,0.0015356317,0.0037871487,4.909091e+07,1.7501389e+08,test
scenario_1277,6,10_0205;4_BA02;4_BA61;55_0220;5_0223;8_0811,0.0,0.007327606037867196,0.0,0.0,4.7729827e+08,3.2292416e+08,0.0070964214,0.008152059,0.011792247,0.010464028,4.4518624e+08,3.1919187e+08,train
scenario_1278,1,37_0259,0.0,8.604761146946416e-06,0.0,0.0,1.9573098e+08,4.7647066e+08,4.0459097e-05,0.00016801397,0.004238689,0.0113718035,1.8214349e+08,5.6099904e+08,train
scenario_1279,3,55_0215;55_0216;55_0222,0.0,1.193752787176372e-05,0.0,0.0,5.302672e+07,6.726887e+08,0.0001478853,5.9439393e-05,0.0017677331,0.015409572,6.462253e+07,8.150401e+08,train
scenario_1280,4,4_0223;4_0264;4_0601;4_0669,0.0,8.021706258987127e-05,0.0,0.0,8.472752e+07,1.559668e+08,-1.5067635e-06,-7.705833e-05,0.003813921,0.004649294,7.589965e+07,1.865344e+08,train
scenario_1281,6,10_0211;39_0105;48_AA03;4_AA60;55_0120;5_0216,0.0,0.0040474647431995026,0.0,0.0,9.9679616e+08,2.1174683e+09,0.0042125965,0.0042509907,0.019249931,0.047497768,1.2062819e+09,2.6133862e+09,test
scenario_1282,2,49_C430;6_0207,0.0,0.0006775477796481244,0.0,0.0,3.6407494e+08,1.3877453e+08,0.00043424248,0.000639257,0.0076168086,0.005694466,3.6917904e+08,1.0328179e+08,train
scenario_1283,2,41_7081;6_0210,0.0,0.0019347633207636994,0.0,0.0,3.1908618e+08,7.772022e+07,0.0020210738,0.002348354,0.005609916,0.00556501,2.5327883e+08,1.2214976e+07,train
scenario_1284,3,30_0117;30_0122;30_0805,0.0,4.161183639106447e-06,0.0,0.0,6.03811e+08,3.897463e+08,0.00010203128,-7.0406124e-05,0.015174018,0.010454715,7.35782e+08,4.0625328e+08,test
scenario_1285,1,30_0903,0.0,1.9701279472261746e-06,0.0,0.0,9.950915e+07,9.569075e+07,6.481109e-05,2.1465705e-05,0.0020936206,0.0028531197,6.942054e+07,7.915315e+07,train
scenario_1286,4,19_0218;27_1020;32_AA03;49_C440,3334477620.7298384,0.003218074616012978,0.0670158749999779,3568671153.9398265,6.822603e+08,2.3132252e+09,0.0027862303,0.0032440003,0.011742138,0.046783764,8.336947e+08,2.9303222e+09,train
scenario_1287,5,40_0113;40_0121;40_0124;40_0160;40_0501,0.0,7.083711864641629e-06,0.0,0.0,2.3562517e+08,7.872568e+08,0.0002077833,-4.8589543e-05,0.005692133,0.018511781,2.4711115e+08,9.2652205e+08,train
scenario_1288,3,32_0104;32_0202;32_0211,5158711187.935354,1.1947785974242286e-05,0.09840761781886247,5666429302.132763,8.325821e+08,3.6143658e+08,9.752257e-05,-2.75817e-05,0.019876856,0.009558915,9.6709926e+08,3.784326e+08,train
scenario_1289,2,19_0105;19_0705,0.0,8.049697782896992e-06,0.0,0.0,3.8270784e+07,-9.794221e+07,2.7830014e-05,-7.977337e-05,0.000977126,-0.0034987992,1.0967104e+07,-1.32476e+08,val
scenario_1290,5,22_0117;22_0118;22_0121;22_0703;22_0709,0.0,3.0015513615699874e-05,0.0,0.0,9.714509e+07,5.449429e+08,0.00016687717,4.770962e-05,0.002721808,0.011073397,3.894867e+07,6.715712e+08,train
scenario_1291,1,49_7083,298291046.6811188,0.001849630861021745,0.008092467842913932,301256685.7097227,4.1646336e+08,4.6002912e+08,0.00090022595,0.0018133344,0.008135106,0.013620954,4.171126e+08,4.662844e+08,train
scenario_1292,6,10_0209;19_0222;49_D410;4_0220;5_0224;8_A411,0.0,0.001016246559276457,0.0,0.0,7.410954e+08,4.168441e+08,0.0015982399,0.0013037578,0.015279483,0.011806212,7.846945e+08,4.4748365e+08,train
scenario_1293,3,6_0203;6_0204;6_0207,0.0,7.986361518985685e-05,0.0,0.0,3.0909997e+08,2.2645584e+08,-2.0958832e-05,9.4933086e-05,0.009422393,0.010228451,3.8853974e+08,1.9686931e+08,test
scenario_1294,5,49_C410;49_C430;49_C440;49_C443;49_C451,0.0,0.002491210429618973,0.0,0.0,1.0955674e+08,1.6077636e+09,0.0019487476,0.0021211233,0.0024509951,0.034109276,1.5368128e+07,1.9591546e+09,train
scenario_1295,1,12_0102,0.0,7.829841128126347e-06,0.0,0.0,1.7280742e+08,9.282797e+07,4.9474707e-05,-2.2792374e-05,0.004064307,0.0031040916,1.589112e+08,6.716294e+07,val
scenario_1296,2,22_0122;22_0124,0.0,4.2349518598605584e-06,0.0,0.0,1.2090646e+08,2.6218891e+08,0.00010131538,0.00013065431,0.0021590907,0.0062098815,1.0364797e+08,2.8801613e+08,test
scenario_1297,1,37_0212,0.0,8.604761146946416e-06,0.0,0.0,8.640934e+07,5.449632e+06,3.926619e-05,2.6179943e-05,0.0018902412,0.0005886005,6.18064e+07,-3.2168608e+07,train
scenario_1298,4,38_0263;40_0121;4_0215;4_AA03,0.0,0.0036305709705001243,0.0,0.0,4.16124e+08,1.1367898e+09,0.0037542256,0.0038262454,0.008197791,0.024574962,4.591249e+08,1.4032204e+09,train
scenario_1299,3,49_C445;49_C453;49_C457,0.0,0.001438466244647385,0.0,0.0,1.9262344e+08,1.045845e+09,0.0012428284,0.001154072,0.003499865,0.02333577,1.5939696e+08,1.2596168e+09,train
scenario_1300,3,20_0204;26_0223;38_0260,0.0,2.505922618212253e-05,0.0,0.0,6.697654e+08,5.6399994e+08,3.8969854e-05,0.000121171295,0.017217591,0.014352247,7.6845677e+08,6.372688e+08,train
scenario_1301,5,10_0103;10_0201;10_0208;10_0209;10_0211,0.0,1.7833967443703358e-05,0.0,0.0,8.4276045e+08,5.551048e+08,0.00026394293,-2.9816758e-05,0.02073912,0.014042057,9.7054874e+08,5.967414e+08,train
scenario_1302,2,26_0113;26_0117,0.0,8.26113825147523e-06,0.0,0.0,1.5189078e+08,2.5110432e+07,8.418062e-05,-6.0947146e-05,0.0030200602,0.0011847233,1.3899942e+08,-2.3976128e+07,train
scenario_1303,5,55_0120;55_0122;55_0224;55_0265;55_0903,0.0,3.873255149755561e-05,0.0,0.0,4.3090346e+08,6.229045e+08,0.00015361706,2.6671623e-05,0.0113499295,0.01568841,4.479227e+08,7.1042234e+08,train
scenario_1304,2,4_0220;4_0222,0.0,6.0734709929732844e-05,0.0,0.0,9.202752e+07,7.189632e+07,0.00011922984,-2.3875618e-05,0.0037691146,0.0038615009,1.1925686e+08,2.5123808e+07,test
scenario_1305,4,49_3010;49_C443;49_C450;49_C452,0.0,0.0022609034926519556,0.0,0.0,2.1262219e+08,9.360773e+08,0.0017179865,0.0022138683,0.0030989945,0.02000771,1.5089293e+08,1.1539474e+09,test
scenario_1306,3,12_1030;12_4059;12_4109,0.0,0.002289532713996123,0.0,0.0,-1.0319107e+08,-3.1111805e+08,0.0012324359,0.001224737,-0.0020948714,-0.008923369,-7.349994e+07,-3.7552067e+08,train
scenario_1307,4,10_0211;20_0107;4_BA02;55_0113,0.0,0.0036556120933469716,0.0,0.0,6.570287e+08,1.6588312e+08,0.0033329998,0.00404367,0.013600114,0.0056012804,6.8553805e+08,1.4608426e+08,train
scenario_1308,2,4_0265;4_0268,0.0,6.19481706112257e-05,0.0,0.0,-2.2444352e+07,-3.695939e+08,0.00021374022,5.9228856e-05,0.00032036752,-0.006901634,-2.305328e+07,-5.0278166e+08,train
scenario_1309,2,32_0103;32_0204,5092001492.037938,8.385076089578725e-06,0.09710208931055958,5586488172.507267,3.0795123e+08,2.6018394e+08,5.3864962e-05,-2.2535096e-05,0.00725569,0.0071814116,3.316722e+08,2.6570918e+08,train
scenario_1310,4,20_0102;20_0162;20_0902;20_0903,0.0,1.0444382433694166e-05,0.0,0.0,5.917556e+08,4.3489165e+08,0.0001460053,-1.8861028e-05,0.014230968,0.010776429,6.936816e+08,4.6513843e+08,val
scenario_1311,2,41_AA02;41_AA03,0.0,0.0007546916928377057,0.0,0.0,1.7534938e+08,1.355662e+08,0.0014294557,0.0009111112,0.0025084526,0.00025301706,1.984486e+08,1.9407827e+08,train
scenario_1312,3,19_0105;49_D451;4_0215,0.0,0.000446974343482065,0.0,0.0,4.861444e+08,2.1982726e+08,0.0005235593,0.00035549205,0.010298777,0.0058678333,5.3778106e+08,2.244803e+08,test
