scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_1135,1,55_0219,0.0,0.0,0.0,0.0,7.915572e+06,-4.587672e+06,-1.2409029e-05,-4.5572e-05,0.0028652837,-0.0018920526,8.799664e+06,-5.635252e+06,train
scenario_1136,1,48_0802,0.0,1.0618113126747986e-05,0.0,0.0,7.112226e+06,7.033642e+06,8.6285654e-05,-9.45584e-05,0.0028819842,0.0033960058,8.430074e+06,6.974908e+06,train
scenario_1137,6,10_0211;19_0104;41_7081;4_AA01;5_0124;6_0203,103871577.18766528,0.0,0.029927436738347107,106980187.24286148,7.789167e+07,1.5875829e+08,-0.00017119964,-0.000103728555,0.031145774,0.056822214,8.7449464e+07,1.7568184e+08,train
scenario_1138,6,20_0902;39_0104;4_0215;55_6353;55_C960;8_0222,0.0,0.0,0.0,0.0,2.6833258e+07,2.846349e+07,5.7674493e-05,-0.00041369203,0.0110546155,0.017541662,2.5560022e+07,3.0652748e+07,train
scenario_1139,5,4_0214;4_0217;4_0264;4_0267;8_0224,0.0,0.0,0.0,0.0,-1.2685158e+07,-1.2108802e+07,9.549722e-05,-0.00025533233,-0.0008831471,0.0031413687,-1.3060868e+07,-1.6444404e+07,train
scenario_1140,3,10_0102;10_0106;10_0205,0.0,0.0,0.0,0.0,1.239427e+07,4.056604e+07,7.2304305e-05,-0.00010466055,0.00478619,0.016441954,1.1822004e+07,4.460305e+07,test
scenario_1141,1,5_0219,51433618.35838483,0.0,0.03272172825545319,53116615.24150259,1.3710615e+07,1.2083194e+07,6.1617684e-05,-3.5449746e-05,0.00554991,0.005175689,1.5212748e+07,1.2947632e+07,train
scenario_1142,5,39_0262;48_AA03;49_C458;53_0206;6_0207,0.0,0.004813491064655229,0.0,0.0,3.81489e+07,7.487291e+07,0.0035895375,0.0021329154,0.0118796015,0.023769291,4.154195e+07,8.312906e+07,train
scenario_1143,5,8_0215;8_0218;8_0219;8_0223;8_0560,0.0,0.0,0.0,0.0,1.5987398e+07,2.5304868e+07,-1.0144227e-05,8.6973305e-06,0.007134325,0.011391933,1.6255466e+07,2.8585642e+07,train
scenario_1144,2,26_0214;4_BA61,0.0,0.0,0.0,0.0,1.8218952e+07,1.7822358e+07,0.0001378089,0.0004547955,0.0064568967,0.008288829,1.7708296e+07,1.8865178e+07,test
scenario_1145,3,49_D445;49_D450;49_D452,0.0,0.0,0.0,0.0,1.081141e+07,2.2988996e+07,4.2579486e-05,-0.00012084513,0.0030166707,0.007969135,1.5454246e+07,2.4475468e+07,train
scenario_1146,2,6_0209;6_0509,0.0,0.0,0.0,0.0,1.2975711e+07,1.0153688e+07,5.8949794e-05,-0.00015150633,0.005856973,0.004314536,1.4693415e+07,1.1461982e+07,test
scenario_1147,5,19_0105;19_0106;19_0111;19_0601;19_0704,0.0,0.0,0.0,0.0,-1.373466e+06,-1.028091e+07,-0.000117777265,-0.00023733429,0.0010817861,-0.004056302,-2.00271e+06,-1.2961408e+07,train
scenario_1148,3,53_0202;53_0205;53_0212,0.0,0.0,0.0,0.0,1.1962559e+07,2.083088e+07,3.058999e-05,-0.00017634477,0.004721577,0.009081823,1.140095e+07,2.2378966e+07,val
scenario_1149,4,30_0120;48_0120;4_0224;55_0265,62027321.32895206,9.196648328957391e-05,0.029313599581940897,63851269.82413985,3.493196e+07,5.4007424e+07,8.929055e-07,5.4848206e-06,0.014493832,0.022550346,3.3594896e+07,5.9023532e+07,val
scenario_1150,5,32_0105;32_0202;32_0205;32_0210;32_0211,0.0,0.0,0.0,0.0,6.997249e+07,7.377001e+07,0.00022250938,0.0001603167,0.029095666,0.030276382,7.657154e+07,8.239487e+07,test
scenario_1151,5,19_0214;30_0805;37_0201;5_0113;5_0123,122089479.07420486,0.0,0.0774597325228557,131546497.46714756,7.457657e+07,4.137567e+07,0.0005157721,0.000617034,0.03214678,0.019404668,8.463072e+07,4.4256144e+07,train
scenario_1152,2,4_0120;4_0219,0.0,0.0,0.0,0.0,1.9045396e+07,2.592026e+07,7.756581e-05,-9.00194e-05,0.007909915,0.011051135,2.0187584e+07,2.8169038e+07,train
scenario_1153,4,10_0105;12_0112;20_0206;4_A902,0.0,0.0,0.0,0.0,5.108178e+06,6.687358e+06,6.436302e-05,0.00015555666,0.002165432,0.0031130156,1.03622e+06,6.526024e+06,train
scenario_1154,3,20_0204;20_0212;20_0901,0.0,0.0,0.0,0.0,2.4365864e+07,2.7751294e+07,0.00010375044,0.0002192477,0.009758798,0.012412137,2.434447e+07,3.1049282e+07,train
scenario_1155,2,29_AA65;29_AA66,0.0,0.0,0.0,0.0,1.0398895e+07,1.1314025e+07,-1.3744313e-05,-0.00082510937,0.005573003,0.0037968042,1.2261724e+07,1.5077258e+07,train
scenario_1156,2,4_0264;8_A430,0.0,0.0,0.0,0.0,1.1851176e+07,1.9470754e+07,0.00018077226,0.00019979883,0.005421737,0.007061747,1.3147419e+07,2.1364526e+07,test
scenario_1157,5,26_0117;26_0120;32_0201;40_0115;4_BA59,0.0,0.0,0.0,0.0,5.925107e+07,5.62531e+07,0.0004155108,0.0004197217,0.024428148,0.023592075,6.849252e+07,6.149675e+07,train
scenario_1158,6,20_0202;32_0103;41_AA59;49_D461;51_0116;6_0211,20818175.195190255,0.0,0.00598551870409653,20942782.772206225,3.168853e+07,7.035577e+07,0.00019188161,8.0194106e-05,0.011681957,0.025383031,3.2674524e+07,7.620835e+07,val
scenario_1159,6,10_0206;26_0222;37_0208;49_D446;8_0214;8_A411,0.0,0.0,0.0,0.0,2.2332458e+07,3.2817242e+07,0.00025265026,3.865169e-05,0.009312601,0.014172939,2.496036e+07,3.4992852e+07,val
scenario_1160,3,55_0114;55_0120;55_0216,0.0,0.0,0.0,0.0,9.29594e+06,2.82069e+06,-1.193257e-06,0.00013813951,0.003843104,0.0016256357,1.0289238e+07,1.906492e+06,train
scenario_1161,2,55_0259;55_0264,0.0,0.0,0.0,0.0,1.0383749e+07,1.9293016e+07,2.8073657e-05,-9.355717e-05,0.0040438683,0.007802274,9.895324e+06,2.0706192e+07,test
scenario_1162,6,29_A808;29_AA61;37_0209;6_0212;8_0215;8_0220,0.0,0.0,0.0,0.0,2.8828672e+07,4.832386e+06,0.0014959434,0.0007594711,0.010451547,0.0040835515,2.4262738e+07,3.009736e+06,train
scenario_1163,5,19_0217;38_0222;39_0101;5_0220;8_A413,5.189494423946331,0.0,0.0,5.189494423946331,1.2881972e+07,5.172349e+07,0.0005505063,0.00019039548,0.0060858275,0.022207707,1.3631507e+07,5.6280256e+07,test
scenario_1164,6,27_1004;37_0209;5_0119;5_0213;5_0215;8_A412,151811391.59153485,0.0,0.08072936127038502,164067028.26828775,1.9210172e+07,2.5814234e+07,0.00040346407,3.265591e-05,0.007936498,0.015682178,1.9475132e+07,2.6087372e+07,train
scenario_1165,3,56_7775;56_B320;56_B360,0.0,0.0,0.0,0.0,-1.276848e+06,6.517092e+06,-0.00013890219,0.000109668224,-0.0023800517,0.000962873,-921744.0,6.906836e+06,test
scenario_1166,3,4_0116;4_0118;4_0119,0.0,0.0,0.0,0.0,5.260046e+06,2.1329656e+07,-5.4819975e-07,-0.00017447854,0.002425001,0.008855065,4.741712e+06,2.2952306e+07,train
scenario_1167,5,32_AA01;32_AA02;32_AA03;32_AA59;32_AA60,0.0,0.0,0.0,0.0,934946.0,2.2713606e+07,-1.473591e-05,0.00029328323,-0.0011202609,0.0020625805,3.761334e+06,2.4481322e+07,val
scenario_1168,4,4_BA02;4_BA03;4_BA59;4_BA61,0.0,0.0,0.0,0.0,-1.4210326e+07,-1.7466874e+07,-5.0313916e-05,0.0018861266,-0.0036247186,-0.0003270125,-1.7414064e+07,-2.02998e+07,train
scenario_1169,1,55_C902,0.0,0.0,0.0,0.0,9.609516e+06,-9.167894e+06,-9.189185e-06,3.4079756e-05,0.0038544605,-0.0027931044,1.1952722e+07,-1.0427044e+07,test
scenario_1170,4,19_0215;19_0216;19_0217;19_0220,0.0,0.0,0.0,0.0,6.694056e+07,5.311184e+07,0.00017628714,0.0003551333,0.028382042,0.022595517,7.353187e+07,5.826325e+07,test
scenario_1171,3,37_0207;37_0210;5_0119,39179780.35502437,0.0,0.0,39179780.35502437,1.3872179e+07,2.6786536e+07,4.2752916e-05,-0.0002161311,0.0055005644,0.011254684,1.3583375e+07,2.9110342e+07,train
scenario_1172,1,8_A411,0.0,0.0,0.0,0.0,1.1810193e+07,-47910.0,3.9379956e-05,7.9624646e-05,0.004498003,-0.00025603548,1.6437812e+07,-589704.0,test
scenario_1173,2,10_0202;49_C447,19412.84567725237,0.0,0.0,19412.84567725237,1.4325496e+07,3.1878992e+07,8.8512475e-05,1.7205413e-05,0.004748023,0.010149156,1.6864992e+07,3.5069308e+07,test
scenario_1174,2,4_AA03;4_B320,0.0,0.0,0.0,0.0,-4.088962e+06,-1.2165212e+08,-4.8608345e-05,-0.000691318,-0.00065960083,-0.04371898,-3.691714e+06,-1.3798843e+08,train
scenario_1175,5,37_0211;48_0160;4_AA03;51_0123;55_0222,0.0,9.196648328957391e-05,0.0,0.0,8.782672e+06,-3.049653e+07,2.2917768e-05,-0.00020361535,0.004075974,-0.007896895,7.189432e+06,-3.591531e+07,train
scenario_1176,3,22_0115;22_0120;48_0165,1.8273619157722438,9.196648328957391e-05,0.0,1.827529971821335,1.1124887e+07,2.6369394e+07,3.5933568e-05,-9.304803e-05,0.0043601566,0.0110711865,1.050843e+07,2.8735226e+07,val
scenario_1177,4,49_7086;49_D431;49_D450;49_D459,350940314.2863356,0.0,0.08998969398181488,382521325.7748448,1.3724155e+08,1.413356e+08,0.00057481107,0.0006828506,0.04339991,0.03996367,1.5296482e+08,1.5842187e+08,val
scenario_1178,3,20_0201;48_0117;49_7085,62521722.22142241,9.196648328957391e-05,0.029313599581940897,64360208.85471644,2.5336347e+08,1.17264136e+08,0.00073502836,0.0008992116,0.09526793,0.03862093,2.9759504e+08,1.3462456e+08,test
scenario_1179,4,10_0208;39_0106;4_0267;6_0205,0.0,0.0,0.0,0.0,1.8966e+07,1.7280008e+07,6.7772606e-05,-8.729563e-05,0.008444484,0.01116029,1.8652468e+07,1.8167898e+07,val
scenario_1180,2,4_0219;4_0604,0.0,0.0,0.0,0.0,9.003118e+06,5.562648e+06,5.01849e-05,-6.180335e-05,0.00482203,0.0027066125,1.1485952e+07,5.370744e+06,train
scenario_1181,2,20_0104;49_E451,0.0,0.0,0.0,0.0,1.0135306e+07,8.303956e+06,4.5509994e-05,-0.00028686685,0.0034627472,0.0040548113,9.69252e+06,8.43691e+06,train
scenario_1182,2,38_0218;55_0218,0.0,0.0,0.0,0.0,1.0488197e+07,4.810324e+06,-9.51445e-06,-7.6741824e-05,0.004147451,0.0025293222,1.055021e+07,4.760474e+06,train
scenario_1183,3,22_0122;48_0113;48_0119,124373880.9132846,0.00018393296657914782,0.05862719916388181,131688449.657254,1.5974657e+07,2.5023058e+07,7.595678e-05,8.897057e-05,0.006179844,0.011178007,1.5674108e+07,2.662338e+07,train
scenario_1184,3,26_0118;31_0118;31_0120,0.0,0.0,0.0,0.0,4.07621e+06,592168.0,-1.2083561e-05,-1.3493409e-05,0.0021921825,0.0008692499,3.22427e+06,-780744.0,train
scenario_1185,5,1_0111;29_AA62;40_4166;48_0121;4_0266,339088994.5737041,9.196648328957391e-05,0.09480385885219664,371267124.57595605,1.25855224e+08,1.0237354e+08,0.0028405052,0.0021704452,0.046551757,0.03323263,1.3945062e+08,1.1221523e+08,train
scenario_1186,5,55_0114;55_0215;55_C901;55_C902;55_C903,0.0,0.0,0.0,0.0,-1.630658e+06,-4.773421e+07,-0.00029617792,6.5724846e-05,0.0015933169,-0.015217006,-2.556296e+06,-5.334002e+07,train
scenario_1187,3,12_0108;48_0167;49_E458,62201552.84547977,9.196648328957391e-05,0.029313599581940897,64030624.71703746,1.5047072e+07,2.8082126e+07,0.00012945081,-9.593982e-05,0.005435436,0.011816636,1.5063422e+07,3.0485392e+07,test
scenario_1188,4,22_0113;22_0114;48_0113;48_0166,198941354.925974,0.00014898210821523428,0.029313599581940897,204802680.84703088,7.2269384e+07,6.820788e+07,0.00028090944,0.000178846,0.030422004,0.027960576,7.949955e+07,7.553568e+07,train
scenario_1189,3,37_0203;39_0101;49_C450,43429490.91773948,0.0,0.012809961469232026,43985821.02302409,2.0114792e+07,4.6698704e+07,0.00015151671,-0.000142092,0.0072103078,0.016963568,2.1721252e+07,5.0847664e+07,val
scenario_1190,4,26_0214;27_1004;30_0122;4_0217,0.0,0.0,0.0,0.0,1.2422297e+07,-8.96355e+06,0.00016536313,-0.00050015363,0.005598908,0.001573097,1.4462418e+07,-1.303058e+07,test
scenario_1191,1,40_0121,18355829.00531857,0.0,0.004144670016083702,18431907.859417275,5.746582e+06,188084.0,2.435394e-06,-3.4691766e-06,0.0022760946,0.00046282262,6.381152e+06,-702074.0,test
scenario_1192,5,48_0118;48_0120;48_0162;48_0163;48_0164,249489578.482114,0.00045983241644786954,0.05862719916388181,264231177.08484983,1.0697965e+08,7.347814e+07,0.00010278226,0.0002275396,0.043753706,0.0303764,1.188976e+08,8.199166e+07,train
scenario_1193,4,19_0221;29_AA64;39_0901;4_0264,0.0,0.0,0.0,0.0,9.442747e+07,4.642327e+07,0.0008258967,0.0013822983,0.035626672,0.01636491,1.0730349e+08,5.1084652e+07,train
scenario_1194,3,4_0115;4_0223;4_0260,0.0,0.0,0.0,0.0,2.0201928e+07,3.2165648e+07,8.0956626e-05,-0.00020924225,0.00840085,0.015779614,2.0762616e+07,3.513352e+07,val
scenario_1195,1,10_0105,0.0,0.0,0.0,0.0,6.68271e+06,5.549034e+06,3.3287506e-06,-0.00012857601,0.0025666999,0.0020982027,7.3913e+06,5.555238e+06,train
scenario_1196,2,26_0120;53_0212,0.0,0.0,0.0,0.0,9.301612e+06,1.1690893e+07,1.1182448e-05,-6.1027124e-05,0.0037576552,0.0049510202,8.912424e+06,1.2658338e+07,val
scenario_1197,4,20_0107;26_0219;4_0213;8_0220,0.0,0.0,0.0,0.0,2.4808936e+07,3.791765e+07,9.659663e-06,-0.0001231886,0.010611246,0.017203884,2.406823e+07,4.1205484e+07,test
scenario_1198,4,32_0103;32_0107;32_0110;32_0201,0.0,0.0,0.0,0.0,9.063284e+06,2.8392886e+07,3.3277363e-05,-4.4196902e-05,0.0037738942,0.012432507,9.424068e+06,3.037598e+07,train
scenario_1199,2,26_0120;32_0101,0.0,0.0,0.0,0.0,1.1026688e+07,2.2857344e+07,4.639705e-05,-1.2482778e-05,0.004199896,0.009545827,1.0518692e+07,2.4820544e+07,test
scenario_1200,4,37_0208;37_0209;37_0802;37_0903,0.0,0.0,0.0,0.0,1.7222636e+07,2.6051356e+07,0.000109502245,9.820939e-05,0.007360328,0.012248991,1.7446572e+07,2.858269e+07,train
scenario_1201,5,48_0119;48_0160;48_0163;48_0164;48_0165,152194450.53986076,0.00045983241644786954,0.029313599581940897,156725801.66354147,1.2338223e+08,7.39868e+07,0.00019410813,0.0003045344,0.050420996,0.030781707,1.3879173e+08,8.217778e+07,train
scenario_1202,5,20_0101;20_0110;20_0112;26_0224;8_0222,0.0,0.0,0.0,0.0,1.828466e+06,-1.239811e+07,-0.000115303,-0.0003839492,0.0023281816,-0.0021733576,521698.0,-1.6492928e+07,train
scenario_1203,4,32_AA02;32_AA59;32_AA60;32_AA61,0.0,0.0,0.0,0.0,1.2488021e+07,1.106575e+07,5.3765107e-05,0.00064873823,0.002638652,0.0019544596,1.4284575e+07,1.2749949e+07,test
scenario_1204,3,19_0102;1_0105;1_0106,37178083.32133517,0.0,0.014651616277872275,37722802.332106136,7.503182e+06,2.1402084e+07,-8.340809e-06,-0.00036018866,0.0031411396,0.008650773,6.705342e+06,2.2971198e+07,train
scenario_1205,3,19_0104;19_0105;1_0112,18520709.122283414,0.0,0.00733545059409496,18656566.86901753,8.195694e+06,1.9292344e+07,1.7639948e-05,-6.493201e-05,0.0033495254,0.008214927,7.690842e+06,2.1260682e+07,val
scenario_1206,1,39_A803,0.0,0.0,0.0,0.0,8.85057e+06,-1.5308126e+07,-0.0001079544,-0.0003762155,0.0036043897,-0.0015398012,1.2335454e+07,-2.1035592e+07,test
scenario_1207,4,39_0159;48_0902;51_0123;5_0214,419781813.99190503,0.00011585321734342013,0.1597491232608291,486890223.81168556,1.9064952e+07,-3.7239664e+07,4.6982866e-05,0.0004596114,0.008208731,-0.012009151,1.9677066e+07,-4.0948484e+07,val
scenario_1208,6,12_0105;20_0204;29_0807;48_0115;51_0120;53_0208,62848598.733537555,9.196648328957391e-05,0.029313599581940897,64696697.35570376,9.08021e+07,6.776219e+07,0.0001312327,0.00019388495,0.037219435,0.027958056,9.937352e+07,7.5095736e+07,train
scenario_1209,3,20_0163;20_0902;8_0218,0.0,0.0,0.0,0.0,1.1198533e+07,2.1274806e+07,4.274142e-05,7.5791846e-05,0.00437997,0.009273056,1.0633262e+07,2.3677138e+07,test
scenario_1210,6,38_0221;38_0259;48_0124;4_0162;4_BA60;5_0214,114356751.6673545,9.196648328957391e-05,0.06203532783739409,121461427.23574959,3.2912428e+07,1.8253644e+07,-3.6463025e-06,0.00064257113,0.01336294,0.011933088,3.429152e+07,1.8985068e+07,test
scenario_1211,2,4_1036;4_A901,0.0,0.0,0.0,0.0,610136.0,-1.8173966e+07,0.00023919271,0.00042271058,-0.0005592443,-0.010467928,-976546.0,-2.1679716e+07,val
scenario_1212,5,48_0902;4_0216;51_0159;6_0211;8_A415,368156582.41418535,0.00011585321734342013,0.1270273950053759,414965206.1569002,8.14653e+06,6.4114064e+07,0.0005180929,0.00042751333,0.0050075436,0.027462756,9.421506e+06,7.131902e+07,val
scenario_1213,5,10_0202;10_0203;10_0212;10_0259;51_0123,0.0,0.0,0.0,0.0,8.648432e+06,-2.717948e+06,2.8849798e-05,0.00027135006,0.0041047037,0.0023817793,9.31379e+06,-4.417696e+06,train
scenario_1214,3,20_0209;38_0264;8_0224,0.0,0.0,0.0,0.0,6.889346e+06,-1.7042274e+07,-3.9766455e-05,-0.00015534746,0.0034332494,-0.004469,6.790688e+06,-2.0904248e+07,train
scenario_1215,5,27_3005;38_0260;39_0104;4_BA59;5_0121,0.0,0.0,0.0,0.0,2.880364e+07,3.2830124e+07,0.00016604533,0.00045934692,0.010162231,0.01631115,2.8117352e+07,3.4887624e+07,train
scenario_1216,4,26_0215;26_0217;39_0203;5_3071,0.0,0.0,0.0,0.0,1.2645179e+08,4.939249e+07,0.0025537936,0.0014948179,0.047155283,0.019312158,1.4061366e+08,5.402942e+07,train
scenario_1217,6,12_0106;19_0214;27_3007;40_0117;53_0203;53_0206,18289503.057793587,0.0,0.004144670016083702,18365307.012726296,8.989777e+07,8.814388e+07,1.3277429e-05,-9.6924545e-05,0.036701657,0.03410758,1.0343739e+08,9.706374e+07,val
scenario_1218,6,10_0106;12_0107;49_D459;51_0120;6_0206;6_0212,0.0,0.0,0.0,0.0,6.820449e+07,7.150172e+07,0.00032976092,0.0004186075,0.027296776,0.026868034,7.571196e+07,7.812175e+07,train
scenario_1219,3,27_1003;27_2018;27_3005,0.0,0.0,0.0,0.0,8.658278e+06,-7.823709e+07,0.00019975327,-0.0005948662,0.003071465,-0.024593424,1.3326407e+07,-8.998942e+07,train
scenario_1220,5,39_0107;39_0109;39_0111;39_0204;39_0262,0.0,0.0,0.0,0.0,5.1531544e+07,4.200306e+07,0.00017033608,0.0003418742,0.022327323,0.018915264,5.5285492e+07,4.516195e+07,test
scenario_1221,5,19_0111;37_0209;37_0211;39_0203;4_0267,0.0,0.0,0.0,0.0,1.6233574e+07,9.429226e+06,3.756475e-06,2.716943e-05,0.008130956,0.007642597,1.5038742e+07,1.0205832e+07,train
scenario_1222,4,49_D440;49_D444;49_D445;49_D448,0.0,0.0,0.0,0.0,1.4241839e+07,4.5252496e+07,-1.4907215e-05,-0.00027159002,0.0030699857,0.01298108,1.8236174e+07,4.818552e+07,val
scenario_1223,2,37_0859;55_0805,0.0,0.0,0.0,0.0,1.3599941e+07,4.8838612e+07,0.00019440525,0.00052830734,0.005119629,0.019281358,1.358929e+07,5.4286556e+07,train
scenario_1224,2,38_0263;39_0810,0.0,0.0,0.0,0.0,1.3218783e+07,1.0804662e+07,3.975493e-05,0.00053719984,0.004758063,0.004706495,1.4187186e+07,1.3068412e+07,val
scenario_1225,3,35_0101;4_BA59;51_0117,0.0,0.0,0.0,0.0,2.2991442e+07,3.5663876e+07,0.00042495964,0.0005583585,0.009002038,0.014331504,2.5482536e+07,3.8652692e+07,train
scenario_1226,3,39_0104;48_0901;5_0220,271594794.58404297,0.00011584671444697658,0.12702382990117594,306125268.9379447,7.070054e+07,5.279529e+07,0.00017051541,0.00018872423,0.029595505,0.022609238,7.965173e+07,5.884182e+07,train
scenario_1227,2,55_6351;55_6355,0.0,0.0,0.0,0.0,8.76168e+06,-1.515595e+07,9.80021e-05,-6.5922126e-05,0.0031464673,-0.005957499,1.2568758e+07,-2.0134484e+07,train
scenario_1228,2,27_1004;27_3012,0.0,0.0,0.0,0.0,1.6562848e+07,1.2830843e+07,0.0002069635,-0.0004079803,0.005836999,0.0047267247,2.075664e+07,1.3879914e+07,val
scenario_1229,5,38_0220;4_0260;4_0265;55_6351;5_0219,51433618.35838483,0.0,0.03272172825545319,53116615.24150259,1.2346626e+07,1.071401e+07,0.00014896586,-0.00015712701,0.0066163447,0.0090894215,1.1641114e+07,9.25508e+06,train
scenario_1230,1,38_0260,0.0,0.0,0.0,0.0,1.3305664e+07,2.4807044e+07,9.457163e-05,8.26116e-05,0.0048485505,0.0098416805,1.4537296e+07,2.7463398e+07,train
scenario_1231,1,10_0103,0.0,0.0,0.0,0.0,6.229834e+06,829492.0,1.0755466e-06,-6.730668e-05,0.0024596462,0.0005641449,6.92915e+06,96114.0,test
scenario_1232,3,31_0117;31_0904;32_0259,0.0,0.0,0.0,0.0,1.4376811e+07,4.6379444e+07,0.00017881328,0.00047765014,0.0056490665,0.018864524,1.3639685e+07,5.1457104e+07,test
scenario_1233,3,20_0902;8_0221;8_0811,0.0,0.0,0.0,0.0,6.519012e+06,-1.1679546e+07,-5.1015813e-05,-0.00012899598,0.0030264528,-0.0025718836,5.660164e+06,-1.404582e+07,test
scenario_1234,2,4_AA02;5_0121,0.0,0.0,0.0,0.0,1.3097018e+07,-1.4024234e+07,4.4986184e-05,-0.00041666516,0.004716842,-0.004611792,1.4100804e+07,-1.7072692e+07,test
scenario_1235,1,20_0210,0.0,0.0,0.0,0.0,9.1826e+06,6.390228e+06,3.250185e-05,-0.00014312289,0.0036548208,0.0028806739,1.0271696e+07,6.535114e+06,test
scenario_1236,3,20_0902;49_E450;4_0265,0.0,0.0,0.0,0.0,1.6101087e+07,9.501562e+06,0.00018385668,-0.00021826682,0.006053883,0.005618686,1.6760708e+07,9.705844e+06,test
scenario_1237,5,48_0118;48_0124;48_0167;48_0801;48_0901,396268236.0871917,0.004594747068485394,0.18565143713134266,471656755.9223765,2.0589797e+08,8.920559e+07,0.0006641719,0.00026467897,0.08297724,0.038600147,2.3881334e+08,1.0069413e+08,train
scenario_1238,3,37_0902;55_0218;55_0264,0.0,0.0,0.0,0.0,5.492826e+06,-2.607411e+07,1.5931932e-05,-0.00023011627,0.0035372064,-0.007242324,7.65405e+06,-2.9304852e+07,val
scenario_1239,2,20_0202;20_0203,0.0,0.0,0.0,0.0,1.3604783e+07,1.3958357e+07,0.000109120185,0.00012477979,0.0056143254,0.006389895,1.4158371e+07,1.3982212e+07,train
scenario_1240,5,4_0120;4_0160;4_0215;4_0608;4_0660,0.0,0.0,0.0,0.0,1.8448478e+07,2.4184174e+07,3.4298748e-05,-0.00028854137,0.008235337,0.009693375,1.782396e+07,2.6741124e+07,val
scenario_1241,6,1_0101;20_0202;26_0213;32_AA02;4_0216;53_0206,18670296.936785836,0.0,0.007337605749231694,18807292.214929055,2.55674e+07,4.5796876e+07,0.0001256792,0.00025630108,0.010818722,0.021072503,2.7518588e+07,4.89978e+07,val
scenario_1242,5,1_0162;27_1017;39_0160;40_0124;4_0266,36995402.8163127,0.0,0.011481630996923651,37420170.38003215,2.0498704e+07,-7.579558e+06,0.00014471638,-0.000109125336,0.008935638,0.0016590469,2.1625492e+07,-1.0361472e+07,train
scenario_1243,4,19_0218;4_0218;4_AA01;4_BA01,0.0,0.0,0.0,0.0,3.5830644e+07,6.895555e+07,-0.0001302853,-0.00019563307,0.013311114,0.028204273,3.448811e+07,7.711873e+07,test
scenario_1244,3,38_0213;38_0217;38_0223,0.0,0.0,0.0,0.0,1.638931e+07,2.7031758e+07,6.0384424e-05,-8.3244784e-05,0.0065704365,0.011619532,1.6265918e+07,2.9354702e+07,train
scenario_1245,4,20_0204;48_0901;49_C450;6_0204,315024280.31228805,0.00011584671444697658,0.13983379137040797,359111814.3299347,9.885771e+07,8.3760376e+07,0.00017213893,4.8450078e-05,0.036756586,0.03210794,1.1263891e+08,9.321727e+07,train
scenario_1246,4,26_0116;26_0213;26_0601;26_0903,0.0,0.0,0.0,0.0,6.747136e+06,-311388.0,-1.7686922e-05,-0.0003084109,0.0036669932,0.00012628827,7.250006e+06,-1.448234e+06,val
scenario_1247,4,55_0115;55_0119;55_0259;55_0902,0.0,0.0,0.0,0.0,2.1864416e+07,3.1074682e+07,2.8748633e-05,-0.000105954474,0.009344505,0.012785986,2.2446984e+07,3.380742e+07,test
scenario_1248,5,24_2401;49_E452;4_7079;4_BA61;5_0122,18503034.634077914,0.0,0.012001908293137442,18725106.358900864,5.390156e+06,-2.3861742e+07,0.0029600654,0.0021315014,0.002405581,-0.0016387207,9.871266e+06,-2.9417572e+07,train
scenario_1249,1,8_A430,0.0,0.0,0.0,0.0,2.3698502e+07,1.6556345e+07,5.0235336e-05,0.00027793605,0.0074321833,0.004263964,2.8902914e+07,1.8537876e+07,test
scenario_1250,3,6_0203;6_0569;6_0604,0.0,0.0,0.0,0.0,1.5534878e+07,-4.51458e+06,0.00013398156,0.00013700966,0.006605991,-0.001459566,1.760069e+07,-5.085316e+06,train
scenario_1251,3,26_0217;26_0220;26_0259,0.0,0.0,0.0,0.0,4.646933e+07,4.197198e+07,7.77573e-05,0.00019143846,0.019527756,0.017500713,5.0624e+07,4.73365e+07,val
scenario_1252,3,4_0265;4_0266;55_0221,0.0,0.0,0.0,0.0,7.584686e+06,3.97903e+06,7.391996e-05,3.7590362e-06,0.004255068,0.004943246,8.43059e+06,3.251112e+06,train
scenario_1253,6,19_0215;19_0216;39_0903;4_0260;51_5010;5_0222,51543972.27025205,0.0,0.03272172825545319,53230580.12408586,6.5691224e+07,4.52086e+07,-5.0078845e-05,0.00062134746,0.02779647,0.021915937,6.784646e+07,5.039539e+07,train
scenario_1254,1,10_0209,0.0,0.0,0.0,0.0,8.336578e+06,1.1097184e+07,3.1337782e-05,-2.9367453e-05,0.0031380462,0.004310508,9.18069e+06,1.1995062e+07,train
scenario_1255,1,20_0211,0.0,0.0,0.0,0.0,1.1530984e+07,1.1706496e+07,7.746236e-05,0.000217646,0.0042516375,0.0054973955,1.2728552e+07,1.3438362e+07,train
scenario_1256,2,29_AA62;29_AA65,0.0,0.0,0.0,0.0,1.3619623e+07,-2.166878e+06,6.5389875e-05,9.326609e-05,0.0051441686,7.063523e-05,1.4792051e+07,-1.60446e+06,val
scenario_1257,3,12_0106;12_0109;12_0506,0.0,0.0,0.0,0.0,5.135044e+06,-1.1998182e+07,-5.2472344e-05,-9.3581504e-05,0.0027224254,-0.0037774006,5.135856e+06,-1.4879444e+07,train
