scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_1099,3,48_0160;48_0161;48_0162,0.0,0.0,0.0,0.0,2.5214455e+06,2.4605342e+06,-4.0535306e-05,0.00031800987,0.006942263,0.01671345,2.456728e+06,2.6959925e+06,test
scenario_1100,5,38_0214;4_0219;53_0210;53_0211;5_0216,20555311.911823414,0.0,0.03676174813065547,21310961.111072928,7.6794875e+06,7.4529495e+06,-4.130605e-06,-0.00036699045,0.075705744,0.09848543,8.2458905e+06,8.671875e+06,train
scenario_1101,3,28_0805;49_D461;5_0216,0.0,0.0,0.0,0.0,3.1778492e+06,2.3396765e+06,-8.153613e-05,0.00012947222,0.01562394,0.030598117,3.1966045e+06,2.6988725e+06,test
scenario_1102,2,20_0103;20_0107,0.0,0.0,0.0,0.0,1.49256e+06,2.60112e+06,-8.423516e-05,1.1561453e-05,0.0027572792,0.004401128,1.458022e+06,2.7373282e+06,train
scenario_1103,4,20_0111;20_0112;20_0209;20_0210,0.0,0.0,0.0,0.0,6.0212295e+06,5.537745e+06,6.190603e-07,-0.00039829878,0.0059383744,0.021067075,6.354452e+06,5.859675e+06,train
scenario_1104,4,1_0107;27_1003;49_D446;4_0214,7021800.351475513,0.0,0.18580124172699755,8326459.575938731,3.1297605e+06,634292.25,-5.592048e-05,-0.00031163282,0.030908652,0.058808208,2.8293608e+06,1.0533825e+06,val
scenario_1105,3,20_0101;20_0901;20_0902,0.0,0.0,0.0,0.0,3.0100868e+06,2.9719208e+06,-2.6345784e-05,0.00018780178,0.0003720019,-0.0072121155,2.9224595e+06,2.9296472e+06,test
scenario_1106,4,49_E445;49_E446;49_E451;49_E454,0.0,0.0,0.0,0.0,183882.25,761405.0,-6.7615154e-05,0.0005493496,-0.00039951503,-0.0010658763,-343941.0,769408.25,val
scenario_1107,4,37_0201;37_0203;37_0206;37_0209,0.0,0.0,0.0,0.0,5.476744e+06,4.130868e+06,-1.0556636e-05,-0.00026040268,0.007214456,0.020856157,5.7154355e+06,4.429762e+06,train
scenario_1108,5,49_3010;49_3011;49_C447;49_C450;49_C454,0.0,0.0,0.0,0.0,1.2269226e+06,-310604.0,-0.00011794163,0.0007409716,-0.00055756606,-0.010102367,960250.5,-377722.0,train
scenario_1109,4,19_0224;39_0207;4_AA02;6_0207,0.0,0.0,0.0,0.0,3.207525e+06,2.7507918e+06,-6.156112e-05,0.000116761,0.036834754,0.025947662,3.211277e+06,3.0633998e+06,train
scenario_1110,3,39_0102;39_0265;51_0159,0.0,0.0,0.0,0.0,3.3473845e+06,3.5889255e+06,-4.459134e-05,-0.00010009807,0.004519888,0.014255788,3.3981972e+06,3.8410352e+06,train
scenario_1111,5,26_0114;26_0122;38_0259;42_1599;5_0223,1225984.753234059,0.0,0.031383136302783665,1264459.999849938,5.0453715e+06,1.4254551e+07,0.00017557234,0.0021024083,0.051527917,0.046092585,5.4796255e+06,1.559616e+07,train
scenario_1112,5,8_0214;8_0217;8_0223;8_0505;8_0559,17237774.904856175,0.0,0.016700003200160313,17525645.800930917,5.9971105e+06,3.6321062e+06,2.4506855e-05,-0.00024933432,0.0043697134,0.007849803,6.182216e+06,3.7476738e+06,train
scenario_1113,3,37_0902;4_0265;8_0259,11071665.988765886,0.0,0.12210249444003587,12423544.023601107,3.5148535e+06,4.778713e+06,-0.00015977495,0.00016401522,0.030094272,0.057199188,3.3993015e+06,5.490646e+06,train
scenario_1114,4,53_0203;53_0204;53_0209;53_0210,39909587.26927191,0.0,0.02752930377859022,41008270.42088585,5.616855e+06,5.602567e+06,-4.035952e-06,-0.00022917408,0.0045394907,0.013503881,5.893225e+06,5.868359e+06,test
scenario_1115,1,19_0218,0.0,0.0,0.0,0.0,285790.0,1.5899429e+06,0.0001966346,0.00021417996,0.0028593289,0.013822099,356348.5,1.8123809e+06,val
scenario_1116,1,20_0259,0.0,0.0,0.0,0.0,615675.25,1.287727e+06,0.00011239536,0.00010454703,0.0015973207,0.0025516227,584070.25,1.4224592e+06,test
scenario_1117,3,1_0110;1_0111;1_0163,0.0,0.0,0.0,0.0,3.5306875e+06,3.5955665e+06,-2.4797802e-05,6.474037e-05,0.00096708164,-0.0034144297,3.4699795e+06,3.6418068e+06,train
scenario_1118,2,51_0113;51_0117,0.0,0.0,0.0,0.0,1.814535e+06,2.5524982e+06,-9.629325e-05,0.00010165518,0.002313421,-0.0011527315,1.6888841e+06,2.641229e+06,train
scenario_1119,2,4_1062;4_AA61,0.0,0.0,0.0,0.0,2.90672e+06,1.50041e+06,4.269813e-05,0.0006119073,0.007849845,-0.0057998095,2.8676265e+06,1.5410062e+06,train
scenario_1120,2,36_0802;36_0859,0.0,0.0,0.0,0.0,658084.5,93191.5,0.00029212673,0.0006839969,-0.0036313068,-0.016294042,699189.25,-50152.5,val
scenario_1121,3,19_0259;27_1003;49_C440,0.0,0.0,0.0,0.0,2.264746e+06,699953.5,-1.638275e-05,-0.00023551444,0.009549197,0.02522602,2.3118292e+06,936092.25,train
scenario_1122,2,39_0109;39_0110,0.0,0.0,0.0,0.0,1.4808029e+06,2.517132e+06,-7.543106e-05,0.000101774414,0.0036191847,0.010672682,1.4526035e+06,2.6605345e+06,train
scenario_1123,6,37_A965;39_0159;40_0113;55_0805;5_0223;5_0224,6316225.757827774,0.0,0.03439215546615777,6533454.376050336,4.567519e+06,1.030913e+07,4.334386e-05,-9.69672e-05,0.033073053,0.052903764,5.124201e+06,1.152401e+07,train
scenario_1124,5,1_0163;20_0164;20_0202;32_7084;41_7081,0.0,0.0,0.0,0.0,2.6595335e+06,6.022664e+06,-1.416287e-06,-0.0007737679,0.0056976443,-0.02195316,2.651598e+06,6.210991e+06,train
scenario_1125,5,53_0201;53_0204;53_0206;53_0208;53_0211,50246727.804412685,0.0,0.034412533475126905,51975845.00699762,6.436525e+06,6.3467315e+06,2.4426856e-05,-0.00028364593,0.003781193,0.013106141,6.679182e+06,6.657044e+06,train
scenario_1126,2,48_0113;48_0167,0.0,0.0,0.0,0.0,1.1514432e+06,1.9948842e+06,-3.8731443e-05,0.00020228472,0.005096907,0.013544396,1.1341145e+06,2.1597552e+06,train
scenario_1127,5,20_0259;48_0901;48_AA03;49_D448;6_0206,0.0,0.0,0.0,0.0,1.6716719e+06,-1.883688e+06,-4.3791384e-05,-0.00036875805,0.0065675117,0.0044448674,1.5269165e+06,-2.119274e+06,train
scenario_1128,4,49_D441;49_D444;49_D448;49_D455,0.0,0.0,0.0,0.0,842771.25,1.2662602e+06,-7.553598e-05,-3.260719e-05,0.0010340642,0.012757121,652052.75,1.3305481e+06,test
scenario_1129,3,31_0115;31_0117;31_0120,0.0,0.0,0.0,0.0,3.088663e+06,3.3704672e+06,-4.14166e-05,-1.5247766e-05,-0.000766214,-0.018652206,2.997792e+06,3.2652738e+06,train
scenario_1130,5,53_0202;53_0203;53_0206;53_0211;53_0259,130173856.02228785,0.0,0.08947046321581732,141820571.21919107,6.386983e+06,6.545874e+06,2.5374138e-05,-0.00020342179,0.003430117,0.01117154,6.601905e+06,6.8487055e+06,train
scenario_1131,4,53_0201;53_0203;53_0210;53_0211,39908610.95584657,0.0,0.0275292284339655,41007264.22333232,5.532149e+06,5.546165e+06,-1.4841062e-06,-0.00026511273,0.004620447,0.012527468,5.78713e+06,5.8211465e+06,train
scenario_1132,1,55_0114,0.0,0.0,0.0,0.0,1.3432216e+06,2.4124405e+06,0.00015397105,0.0003411729,0.00023521669,0.0038293274,1.2428635e+06,2.6127872e+06,train
scenario_1133,2,49_C410;49_C457,0.0,0.0,0.0,0.0,2.8771212e+06,-2.1746425e+06,-4.0753162e-05,-0.00015502813,0.0036783135,0.002808325,2.732521e+06,-2.341387e+06,val
scenario_1134,4,4_BA01;55_0213;5_0214;6_0205,0.0,0.0,0.0,0.0,3.4977505e+06,1.3184329e+06,3.962916e-06,-0.00015732559,0.04856471,0.047976017,4.0279688e+06,1.5551401e+06,test
scenario_1135,5,8_A431;8_A443;8_A444;8_A445;8_A452,0.0,0.0,0.0,0.0,-177293.75,5.001088e+06,-0.00015253565,-0.00038942724,-0.0073823202,-0.0061310735,-222601.25,5.353917e+06,train
scenario_1136,5,32_0112;32_0202;32_0204;32_0205;32_0209,0.0,0.0,0.0,0.0,5.6253505e+06,4.291467e+06,1.8308903e-05,6.266896e-05,0.00067780353,-0.010874348,5.666028e+06,4.30571e+06,train
scenario_1137,4,8_A413;8_A415;8_A431;8_A442,0.0,0.0,0.0,0.0,946399.5,3.718049e+06,-0.00017835568,-0.00031324412,-0.002957806,0.0030423123,1.4844374e+06,3.962891e+06,train
scenario_1138,5,26_0114;35_0109;37_0206;49_C453;4_AA60,0.0,0.0,0.0,0.0,2.15647e+06,4.017794e+06,-1.718213e-05,-0.00025910576,0.0071822666,0.0025131442,1.6945885e+06,4.153813e+06,train
scenario_1139,3,8_A414;8_A430;8_A451,0.0,0.0,0.0,0.0,1.9204798e+06,3.0569565e+06,-0.00017632131,-8.520072e-05,0.0017954279,0.0066668857,2.6168448e+06,3.2879135e+06,train
scenario_1140,2,19_0213;19_0224,0.0,0.0,0.0,0.0,926457.75,1.864016e+06,3.5596873e-05,0.00028290623,0.008271491,0.02002609,967126.25,2.0929874e+06,test
scenario_1141,2,32_0102;32_0208,0.0,0.0,0.0,0.0,1.5103078e+06,2.1347282e+06,-6.885361e-05,0.0002356357,0.0019790893,-0.0029968135,1.4198686e+06,2.1909898e+06,train
scenario_1142,5,49_7086;49_D431;49_D441;49_D443;49_D451,0.0,0.0,0.0,0.0,107371.0,1.9709098e+06,-0.000113846865,-0.00016703676,-0.00067674555,-0.0025135316,-196548.75,2.0377855e+06,train
scenario_1143,2,37_0902;37_0903,1201235.0252480004,0.0,0.0030690325975580956,1204921.6546978152,1.6572601e+06,3.8531772e+06,6.855306e-05,-0.00018844403,0.0069382573,0.006164847,1.949582e+06,4.1770538e+06,train
scenario_1144,1,4_0220,3806791.4089231277,0.0,0.11320053519100609,4237722.23377375,770909.1,1.7206356e+06,0.00024566142,0.00019154008,0.034844868,0.05726832,1.3000042e+06,2.3259958e+06,test
scenario_1145,1,1_0162,0.0,0.0,0.0,0.0,801513.5,1.9151e+06,7.717126e-05,0.00019603118,-1.3986602e-05,-0.00072018616,756859.75,2.0416394e+06,train
scenario_1146,2,37_1992;37_2824,1201235.0252480004,0.0,0.0030690325975580956,1204921.6546978152,903735.75,-1.525907e+06,0.0028163798,0.002205352,0.004101026,-0.008538021,1.5305324e+06,-1.670565e+06,test
scenario_1147,5,38_0213;38_0217;38_0222;38_0260;38_0264,0.0,0.0,0.0,0.0,6.48231e+06,4.8933565e+06,1.2211607e-05,-0.00010735981,0.0077848025,0.025963904,6.788908e+06,5.276131e+06,train
scenario_1148,3,55_0122;55_0222;55_0260,0.0,0.0,0.0,0.0,2.6339325e+06,2.67304e+06,-4.7500514e-05,0.00022452186,0.0014893487,-0.0088502895,2.6097165e+06,2.7162042e+06,val
scenario_1149,4,19_0213;1_0104;4_AA60;4_BA03,0.0,0.0,0.0,0.0,1.6513435e+06,2.8527125e+06,-7.8903555e-05,0.0004691743,0.007936402,0.008130886,1.5980195e+06,2.8314302e+06,val
scenario_1150,5,20_0102;20_0159;20_0162;20_0902;20_0903,0.0,0.0,0.0,0.0,5.690229e+06,5.115683e+06,2.2850847e-05,-0.00016719382,-0.0008479543,-0.020412402,5.7169405e+06,5.17157e+06,test
scenario_1151,3,19_0213;49_D459;8_0811,4935794.789273461,0.0,0.004799637218594757,4959484.813647404,3.0045408e+06,2.9198905e+06,-3.3260367e-05,0.00017160771,0.01143043,0.019755932,3.086891e+06,3.1938028e+06,train
scenario_1152,2,4_0217;4_0268,7507781.194408621,0.0,0.20834160673497715,9071964.391466359,3.854249e+06,4.471708e+06,1.8262781e-05,0.00029440393,0.10933148,0.101483695,5.552074e+06,5.560294e+06,train
scenario_1153,1,51_0159,0.0,0.0,0.0,0.0,635952.5,1.9146668e+06,8.9730755e-05,4.8761027e-05,0.0004925383,0.0030234298,662566.5,2.0310342e+06,train
scenario_1154,4,29_AA63;4_0221;4_AA02;4_BA01,0.0,0.0,0.0,0.0,1.116062e+06,233720.0,5.5693235e-06,-0.00012887915,0.015144875,0.05028934,113463.0,543937.0,train
scenario_1155,5,48_0113;48_0122;48_0123;48_0124;48_0165,0.0,0.0,0.0,0.0,6.711646e+06,5.268854e+06,1.4717585e-05,5.571774e-05,0.009322532,0.03347589,6.967018e+06,5.773754e+06,train
scenario_1156,5,39_0105;39_0159;39_0160;39_0209;39_0262,0.0,0.0,0.0,0.0,5.451416e+06,1.0165049e+07,2.3124863e-05,-0.0008318233,0.010220768,0.015804144,5.634575e+06,1.0975442e+07,test
scenario_1157,3,19_0105;39_0111;4_0264,3078667.0596449804,0.0,0.09064971086814926,3357747.338461093,4.5284575e+06,3.776917e+06,-5.2488962e-05,-0.00013842355,0.02810951,0.051023804,4.608874e+06,4.36488e+06,train
scenario_1158,3,19_0213;19_0214;19_0221,0.0,0.0,0.0,0.0,3.3198815e+06,2.8466795e+06,-1.6493228e-05,0.00020595922,0.017738849,0.039276965,3.27853e+06,3.2218232e+06,val
scenario_1159,2,49_E449;49_E460,0.0,0.0,0.0,0.0,2.0784248e+06,3.651591e+06,0.00021356255,0.00052771653,0.0014746878,0.0060827704,1.2861689e+06,3.9443432e+06,val
scenario_1160,5,35_0110;39_0262;46_9187;6_0211;8_0811,4935794.789273461,0.0,0.004799637218594757,4959484.813647404,3.7982995e+06,4.6990955e+06,3.9615377e-05,-0.00055694324,0.018919952,0.01348889,3.3418768e+06,4.99631e+06,train
scenario_1161,3,19_0216;19_0217;19_0220,0.0,0.0,0.0,0.0,3.3236315e+06,3.0495668e+06,-3.4399913e-05,0.00020582051,0.01436038,0.03279992,3.3380398e+06,3.468654e+06,test
scenario_1162,3,10_0207;27_3007;32_0105,0.0,0.0,0.0,0.0,3.2586282e+06,1.6670161e+06,-1.8129474e-05,-0.000532912,0.013437339,-0.010660041,2.7975062e+06,1.6283571e+06,train
scenario_1163,5,10_0109;10_0112;10_0160;10_0201;10_0204,0.0,0.0,0.0,0.0,5.532049e+06,4.222857e+06,2.0320003e-05,-0.00018395482,-0.0014080703,-0.021393804,5.4812035e+06,4.0974365e+06,test
scenario_1164,4,26_0115;26_0218;26_0605;26_0607,0.0,0.0,0.0,0.0,3.8814e+06,1.9372984e+06,1.5356793e-05,0.00013164783,0.0017901221,-0.004089879,3.8447995e+06,1.904555e+06,train
scenario_1165,3,35_0112;48_0117;49_E448,0.0,0.0,0.0,0.0,2.6029238e+06,1.3232525e+06,1.2771361e-05,0.00028466445,0.0077909464,-0.0007614903,1.9779426e+06,1.3655758e+06,test
scenario_1166,3,5_0219;5_0221;5_0224,1330056.5707290429,0.0,0.02988355928870219,1369803.395117752,5.07808e+06,4.505858e+06,-4.0923616e-05,8.5659725e-05,0.09563067,0.08914312,6.200265e+06,5.568625e+06,train
scenario_1167,6,20_0111;22_0116;49_7086;4_0124;4_0264;5_0215,4392750.95409096,0.0,0.12203284717093293,4928810.859931512,6.766479e+06,6.926354e+06,7.198578e-05,-0.00066584774,0.0405579,0.059667,6.6647385e+06,7.7347275e+06,val
scenario_1168,6,19_0108;4_BA61;5_0220;5_A310;6_0207;8_0217,5169121.2942621065,0.0,0.005034838564053845,5195146.98549673,1.1765686e+06,2.7679448e+06,-4.5423207e-05,-2.620746e-05,0.016072322,0.036873356,444581.5,3.1179662e+06,train
scenario_1169,2,55_0116;5_0214,0.0,0.0,0.0,0.0,1.1820665e+06,2.1753682e+06,2.0341686e-06,0.00018706771,0.008653687,0.024014335,1.183289e+06,2.4201892e+06,test
scenario_1170,1,49_C456,0.0,0.0,0.0,0.0,1.6253516e+06,-95037.0,0.000567114,0.0001166109,9.773113e-05,0.0031577107,1.9082818e+06,-82471.0,test
scenario_1171,3,49_C443;49_C445;49_C451,0.0,0.0,0.0,0.0,1.7099808e+06,-1.1936382e+06,-4.1938823e-05,-0.0005270124,0.0025330596,0.0015490176,1.4486231e+06,-1.3439825e+06,train
scenario_1172,2,22_0123;48_0160,0.0,0.0,0.0,0.0,1.5001918e+06,2.1183912e+06,-7.57728e-05,0.00023435893,0.0027104476,0.0016154777,1.4317804e+06,2.2073625e+06,test
scenario_1173,1,1_0101,0.0,0.0,0.0,0.0,437225.5,1.1751036e+06,0.00023827972,0.00025342248,-0.0015158225,-0.00086225756,480944.0,1.1917908e+06,test
scenario_1174,5,30_0119;30_0120;30_0124;30_0901;30_0903,0.0,0.0,0.0,0.0,5.260253e+06,4.916747e+06,1.6698828e-05,-6.99176e-05,-0.0032979678,-0.02748601,5.260088e+06,4.7618825e+06,train
scenario_1175,3,4_0559;4_0667;4_0902,0.0,0.0,0.0,0.0,2.4946145e+06,2.0785309e+06,-5.892644e-05,0.00018241421,0.003924409,-0.0025733672,2.3382765e+06,2.0363655e+06,train
scenario_1176,2,32_0207;41_AA02,0.0,0.0,0.0,0.0,2.9880992e+06,4.1760798e+06,0.00040901522,-5.201874e-05,0.0048675137,-0.0011848994,3.4235638e+06,4.442375e+06,val
scenario_1177,1,35_0106,0.0,0.0,0.0,0.0,740781.25,1.8003168e+06,8.0487676e-05,0.0001535204,-0.0006049853,-0.0013989154,751951.5,1.8616188e+06,val
scenario_1178,4,55_0120;55_0221;55_0262;55_0901,0.0,0.0,0.0,0.0,4.853448e+06,3.1072778e+06,-2.8472568e-06,0.0003258813,0.0113757495,0.02438153,5.067524e+06,3.4577018e+06,test
scenario_1179,1,35_0104,0.0,0.0,0.0,0.0,655787.75,1.6750884e+06,0.00011205376,0.00016016723,-0.0008805413,-0.0016803443,683575.25,1.7313928e+06,val
scenario_1180,2,39_0103;39_0201,0.0,0.0,0.0,0.0,1.460825e+06,2.5474578e+06,-7.584995e-05,0.000114574956,0.0034317551,0.008738309,1.425008e+06,2.6831305e+06,train
scenario_1181,1,48_5310,0.0,0.0,0.0,0.0,1.3972254e+06,753337.5,0.0010904525,0.00075008813,0.0036230357,-0.0030567162,2.0495236e+06,794677.25,train
scenario_1182,3,39_0208;48_0122;4_BA60,0.0,0.0,0.0,0.0,2.5067905e+06,2.092187e+06,-9.064769e-05,0.00031579286,0.010788087,0.012926734,2.5870215e+06,2.1989055e+06,train
scenario_1183,4,37_0212;38_0262;49_D455;55_0262,0.0,0.0,0.0,0.0,3.5250622e+06,4.222102e+06,3.4865483e-05,-8.293109e-05,0.009352562,0.015786843,3.5570515e+06,4.5257025e+06,train
scenario_1184,6,48_0121;4_0218;4_BA01;55_0265;5_0218;5_0220,5.385496257669321,0.0,0.0,5.385496257669321,5.221228e+06,3.49763e+06,9.614209e-05,-0.00053635525,0.109212734,0.12195798,7.614662e+06,4.6100885e+06,train
scenario_1185,5,26_0213;31_0123;39_0112;42_1599;4_AA60,0.0,0.0,0.0,0.0,2.7604745e+06,1.271633e+07,9.259708e-05,0.0023680585,0.018602705,0.02403448,2.5344055e+06,1.3584146e+07,train
scenario_1186,2,53_0801;53_0802,21653665.655328188,0.0,0.0159404393130269,21998834.598611522,1.3878282e+06,5.940787e+06,-1.9820196e-05,0.00015963444,0.00056884624,-0.010809027,1.5410266e+06,6.2294e+06,train
scenario_1187,2,4_A901;4_A903,0.0,0.0,0.0,0.0,2.634693e+06,-1.4546725e+06,0.00059174973,-0.00030382676,-0.0012503695,0.0040172823,2.5807175e+06,-1.4312185e+06,test
scenario_1188,3,35_0103;35_0104;35_0105,0.0,0.0,0.0,0.0,3.2723505e+06,3.6433398e+06,-3.6352234e-05,-7.7897974e-05,-8.148514e-05,-0.011434788,3.1739652e+06,3.6587502e+06,train
scenario_1189,3,10_0207;39_0264;48_F330,0.0,0.0,0.0,0.0,2.2223075e+06,900079.9,-6.425823e-05,-0.0004979519,0.007804226,-0.01425756,3.1423108e+06,893393.0,val
scenario_1190,5,19_0213;19_0214;19_0222;19_0224;19_0259,0.0,0.0,0.0,0.0,6.901578e+06,4.8569355e+06,-1.0380165e-05,0.000131838,0.035032474,0.058894478,6.813673e+06,5.5974845e+06,test
scenario_1191,3,4_0121;4_0215;4_0606,1367365.3654011607,0.0,0.046448990851718816,1430878.1067496361,3.7759292e+06,2.6363698e+06,-7.808383e-06,3.238518e-05,0.029223071,0.045369808,3.8053825e+06,3.0743638e+06,test
scenario_1192,4,35_0103;35_0109;35_0111;35_0508,0.0,0.0,0.0,0.0,4.280591e+06,3.3271975e+06,-1.4009936e-05,9.131049e-05,0.0003101332,-0.013481123,4.4275e+06,3.327484e+06,train
scenario_1193,2,19_0219;48_0802,0.0,0.0,0.0,0.0,1.4537665e+06,1.0330601e+06,-6.715063e-05,9.022243e-05,0.004154668,0.0027394798,1.4178742e+06,1.1077475e+06,train
scenario_1194,2,26_0224;4_0262,1495721.5055183591,0.0,0.04645071410236507,1565198.8375479516,2.965467e+06,3.906387e+06,-2.4600704e-05,5.771737e-06,0.05399108,0.064015135,3.686695e+06,4.745436e+06,val
scenario_1195,3,12_0104;12_0107;12_0110,0.0,0.0,0.0,0.0,3.2907428e+06,3.2930245e+06,-4.5317393e-05,7.250727e-05,0.0057854895,0.017169323,3.310269e+06,3.549789e+06,train
scenario_1196,5,37_0260;55_0216;5_0120;6_0208;6_0209,0.0,0.0,0.0,0.0,7.4166625e+06,5.970092e+06,-6.08962e-06,-0.00015618108,0.04631926,0.06384355,7.4525335e+06,6.717905e+06,val
scenario_1197,6,32_0204;39_0205;49_D451;51_5010;5_0218;8_A455,0.0,0.0,0.0,0.0,1.2863522e+06,7.761546e+06,-5.992972e-05,0.0008885531,0.006193064,0.038751073,927645.25,8.642983e+06,test
scenario_1198,3,26_0213;32_0102;4_AA60,0.0,0.0,0.0,0.0,2.832631e+06,2.632367e+06,-6.433783e-05,0.00032609212,0.014932686,0.007616978,2.7155815e+06,2.7068208e+06,train
scenario_1199,1,19_0108,0.0,0.0,0.0,0.0,570759.0,1.322249e+06,0.00020382048,0.00026400515,-0.0022808537,-0.0052954853,600176.0,1.3472704e+06,test
scenario_1200,3,1_0108;4_0220;55_0219,3806791.4089231277,0.0,0.11320053519100609,4237722.23377375,4.4585805e+06,3.954601e+06,-0.000110415654,-3.1065792e-06,0.034067046,0.054738984,4.619841e+06,4.645662e+06,train
scenario_1201,5,32_0104;32_0106;32_0110;32_0202;32_0206,0.0,0.0,0.0,0.0,5.6461975e+06,4.4419805e+06,1.8426137e-05,1.2212593e-05,0.00055332016,-0.013596101,5.690437e+06,4.4657805e+06,train
scenario_1202,2,49_C441;6_0209,0.0,0.0,0.0,0.0,2.8748168e+06,985411.5,-9.847313e-05,8.994789e-05,0.020914828,0.027556807,3.160248e+06,1.2465864e+06,train
scenario_1203,3,49_E430;49_E441;49_E460,0.0,0.0,0.0,0.0,1.2074575e+06,6.458884e+06,0.0001025197,0.00078642654,0.0018574856,0.009853527,673755.25,6.995306e+06,test
scenario_1204,3,32_0203;37_0260;5_A320,0.0,0.0,0.0,0.0,2.6542125e+06,2.2680668e+06,0.00026523246,0.00035690767,0.008308101,0.0013935715,2.56096e+06,2.411811e+06,train
scenario_1205,5,30_0901;32_AA59;4_0215;4_0263;8_A442,3630539.2285994394,0.0,0.11454980741250916,4046416.7980390643,3.856437e+06,3.1966928e+06,-2.3213921e-05,-0.00027558784,0.061599247,0.080811776,4.024437e+06,4.0629895e+06,val
scenario_1206,2,1_0110;1_0111,0.0,0.0,0.0,0.0,1.9882268e+06,2.6553505e+06,-0.00010068758,0.00017371983,0.00195086,-0.000651367,1.8317572e+06,2.701932e+06,test
scenario_1207,4,10_0205;38_0219;49_E430;6_0211,0.0,0.0,0.0,0.0,3.9164085e+06,4.391875e+06,-1.2119141e-05,0.00015025985,0.022382088,0.017697234,3.5304012e+06,4.717106e+06,val
scenario_1208,2,30_0123;30_0502,0.0,0.0,0.0,0.0,1.76782e+06,1.7558351e+06,-9.2490576e-05,0.00018092056,0.0014270674,-0.008607075,1.4625309e+06,1.7394732e+06,train
scenario_1209,5,20_0159;20_0164;20_0901;20_0902;20_0903,0.0,0.0,0.0,0.0,5.569329e+06,4.806667e+06,2.3949742e-05,6.957498e-05,-0.0010534339,-0.025398752,5.58581e+06,4.8132855e+06,test
scenario_1210,5,32_AA02;32_AA03;32_AA60;32_AA61;32_AA62,0.0,0.0,0.0,0.0,119825.75,-560513.25,-0.00012917291,-0.00041669712,-0.0017083623,-0.014160797,-195686.25,-698829.0,test
scenario_1211,1,55_6351,1447255.4617012837,0.0,0.008430416063260534,1459456.4273932516,1.8027895e+06,1.7112295e+06,0.0011364492,0.0006367182,0.003012539,0.0055745775,2.6616565e+06,1.8782351e+06,val
scenario_1212,1,40_0123,4357970.205860606,0.0,0.0026056147302314517,4369325.397222906,574892.75,1.4577208e+06,0.00015750088,0.00015916128,-0.0018159859,-0.003102092,654359.0,1.4570395e+06,val
scenario_1213,4,26_0116;26_0121;26_0123;26_0124,0.0,0.0,0.0,0.0,4.64895e+06,4.0261988e+06,-1.5698184e-05,0.00017251234,0.0010541584,-0.008308457,4.832695e+06,4.0592765e+06,train
scenario_1214,4,39_0107;39_0208;39_0261;39_0809,0.0,0.0,0.0,0.0,4.6209875e+06,7.082268e+06,-1.08931345e-05,-0.0003020693,0.0064164093,0.005556941,4.8916515e+06,7.653919e+06,train
scenario_1215,2,4_0161;4_0504,0.0,0.0,0.0,0.0,1.6282481e+06,1.9930748e+06,-9.7993136e-05,-2.031526e-05,0.0013730107,-0.009963851,1.4519198e+06,1.9517478e+06,train
scenario_1216,5,4_AA01;4_AA02;4_AA03;4_AA59;4_AA61,0.0,0.0,0.0,0.0,-326041.75,683027.25,3.3111566e-05,0.00036047172,-0.002397325,0.011981683,-1.2523985e+06,686191.75,train
scenario_1217,1,30_0118,0.0,0.0,0.0,0.0,646452.5,1.6018158e+06,0.00013986308,0.0001842633,-0.0014286395,-0.0037423037,658421.0,1.6570042e+06,val
scenario_1218,2,20_0163;4_A901,0.0,0.0,0.0,0.0,2.3299705e+06,235439.0,0.00022343961,1.8093015e-05,-0.002623858,-0.001852069,2.2562855e+06,249792.25,train
scenario_1219,5,38_0214;38_0215;38_0219;38_0220;38_0224,0.0,0.0,0.0,0.0,6.60135e+06,5.130545e+06,1.5887243e-05,-8.202296e-05,0.0075671608,0.0276401,6.9061195e+06,5.49368e+06,train
scenario_1220,2,20_0102;49_D444,0.0,0.0,0.0,0.0,2.778861e+06,1.745347e+06,2.3706842e-05,8.489519e-05,0.0046713585,0.0026492076,2.607489e+06,1.8442234e+06,test
scenario_1221,2,8_A411;8_A451,0.0,0.0,0.0,0.0,2.777858e+06,2.2227575e+06,-0.00016646483,-6.764631e-05,0.004382872,0.0029988503,3.3926585e+06,2.3810065e+06,train
scenario_1222,1,29_AA03,0.0,0.0,0.0,0.0,1.7256644e+06,-309051.75,0.0011770638,0.000116652445,0.0028354079,-0.0010210853,2.1799092e+06,-367142.25,val
scenario_1223,6,20_0202;32_0210;32_AA59;38_0262;49_D444;4_0219,614888.6971208167,0.0,0.02299724691165878,629029.4443116923,3.7028505e+06,4.4306405e+06,2.1384698e-05,-0.0004014359,0.044954874,0.061988927,3.546177e+06,5.206237e+06,train
scenario_1224,4,31_0113;4_0261;8_0213;8_0259,12039518.143797522,0.0,0.011665212634459996,12179961.682961361,5.064169e+06,4.463722e+06,-2.4217683e-05,0.0007039057,0.02013408,0.036535554,5.0487015e+06,4.940567e+06,val
