node_id,actual_total_overlap_days,baseline_pred,gcn_pred,ngcn_pred,gcn_network_pred,ngcn_network_pred,gcn_error,ngcn_error
6_0203,360.0,448.07531797872673,106.93533,247.34558,214.49205995242295,497.1688219749901,-253.06466674804688,-112.6544189453125
6_0211,480.0,410.0339747417937,103.58536,239.76042,207.62276437274437,481.47002911995344,-376.4146423339844,-240.2395782470703
6_0207,450.0,434.46657792173426,106.950714,247.37929,214.52349335856698,497.23954000670034,-343.0492858886719,-202.62071228027344
6_0206,450.0,428.8670291263744,103.59714,239.80162,207.64673364427858,481.53935119786547,-346.4028625488281,-210.19837951660156
6_0210,420.0,436.3994966898415,103.939316,240.60146,208.33372272655197,483.1373391056805,-316.06068420410156,-179.39854431152344
6_0202,510.0,460.79086286688,105.03134,243.18022,210.53964001194214,488.2881938388939,-404.9686584472656,-266.8197784423828
6_0204,480.0,469.8630217371331,108.97504,252.02263,218.63665614232525,506.70648934556164,-371.02496337890625,-227.9773712158203
6_0212,450.0,421.6458235297314,104.0502,240.95534,208.54910137142247,483.73715560118745,-345.9497985839844,-209.04466247558594
6_0208,420.0,436.8539531899095,103.78327,240.33363,208.009079463048,482.48562155911,-316.2167282104492,-179.66636657714844
6_0205,420.0,436.42317426109366,103.79006,240.34895,208.02305730429532,482.5174880975949,-316.2099380493164,-179.6510467529297
6_0209,390.0,438.5227873148516,103.78157,240.32796,208.00577907778273,482.47621196433,-286.2184295654297,-149.6720428466797
6_0201,510.0,480.2535983307537,107.949905,249.66489,216.5601375280882,501.9249739185173,-402.0500946044922,-260.3351135253906
6_A361,0.0,0.0,34.51076,54.59027,68.77166642065895,108.16568596784072,34.51076126098633,54.59027099609375
6_A362,0.0,0.0,34.52247,54.611797,68.79443297461475,108.2050035462461,34.52246856689453,54.61179733276367
6_A363,0.0,0.0,34.535587,54.63643,68.82053245497755,108.25026461527072,34.535587310791016,54.63642883300781
6_A353,0.0,0.0,34.54154,54.645317,68.83208173272484,108.26823514593792,34.54153823852539,54.64531707763672
6_A352,0.0,0.0,34.711796,54.967983,69.16322583212431,108.84879391935533,34.711795806884766,54.96798324584961
6_A340,0.0,10.019009114922227,35.334366,56.186314,70.3763166112532,111.00998489431726,35.33436584472656,56.18631362915039
6_A310,0.0,13.023112763051728,35.329563,56.1814,70.36642363658295,110.99711258199775,35.32956314086914,56.181400299072266
6_A311,0.0,3.462378181393234,35.322567,56.167934,70.35242419369618,110.97255372178626,35.322566986083984,56.16793441772461
6_A330,0.0,11.479357035182915,35.33389,56.185,70.37540223223615,111.00793610761085,35.33388900756836,56.185001373291016
6_A350,0.0,4.063887188628428,34.672607,54.88435,69.08803771516773,108.70515095799573,34.672607421875,54.88434982299805
6_A351,0.0,0.0,34.499332,54.552334,68.7504772275961,108.10963968803556,34.499332427978516,54.55233383178711
6_A320,0.0,0.0,34.502262,54.555103,68.75686941939429,108.11767268026207,34.502262115478516,54.55510330200195
6_A321,0.0,0.0,34.493114,54.53944,68.73848571700833,108.08739291545528,34.49311447143555,54.5394401550293
8_A410,1952.0,1414.4899172059556,36.62735,60.813377,73.28904868740918,118.69630046593375,-1915.3726501464844,-1891.186622619629
8_A411,1952.0,1384.3780256992343,36.630123,60.81764,73.29448527774109,118.70529712536805,-1915.3698768615723,-1891.1823616027832
8_A412,1952.0,1391.37841433581,36.942608,61.73188,73.90405852538235,120.14541308337812,-1915.0573921203613,-1890.2681198120117
8_A413,1952.0,1390.5073650900151,36.93973,61.710453,73.89979980864402,120.12093052488336,-1915.0602684020996,-1890.2895469665527
8_A414,1952.0,1387.8855132161716,36.626858,60.802456,73.29011885324601,118.68730541544033,-1915.3731422424316,-1891.1975440979004
8_A415,1952.0,1391.2484082169685,36.624405,60.79513,73.2853484969022,118.67579338577971,-1915.3755950927734,-1891.2048683166504
8_A430,1952.0,1393.4410326437696,36.624813,60.80127,73.28415253395697,118.6800158427777,-1915.375186920166,-1891.19873046875
8_A431,1952.0,1402.0379057024563,37.094032,62.153614,74.20102956547169,120.82174155486955,-1914.9059677124023,-1889.8463859558105
8_A441,1952.0,1398.6201871197038,36.629055,60.812866,73.29242198197814,118.69873624135917,-1915.3709449768066,-1891.1871337890625
8_A442,1952.0,1400.9712797643006,36.630463,60.816208,73.29515565800966,118.70448665061286,-1915.3695373535156,-1891.1837921142578
8_A443,1952.0,1413.5313671576687,37.096638,62.17869,74.20500373370191,120.84973929113342,-1914.90336227417,-1889.8213081359863
8_A444,1952.0,1405.681826400661,36.78388,61.24947,73.59603421400817,119.39879538530563,-1915.216121673584,-1890.75053024292
8_A445,1952.0,1404.0403448960583,36.626488,60.799194,73.2894179154746,118.68341349428249,-1915.3735122680664,-1891.2008056640625
8_A446,1952.0,1407.1678412786653,36.622665,60.787712,73.28197277226519,118.66546660316783,-1915.3773345947266,-1891.212287902832
8_A451,1952.0,1414.7692258989825,36.787098,61.269287,73.60066411476886,119.42184890947888,-1915.2129020690918,-1890.730712890625
8_A452,1952.0,1441.730411783535,37.85642,64.41798,75.68981027377487,124.35075530871072,-1914.1435813903809,-1887.5820236206055
8_A455,1952.0,1389.1202231660302,36.620224,60.78314,73.27718675367694,118.65676006188016,-1915.3797760009766,-1891.2168617248535
4_0501,0.0,63.08570256527409,121.11125,281.40524,242.21884878401372,563.4669030231244,121.11125183105469,281.4052429199219
4_7079,0.0,1645.7297146048395,73.30214,111.20412,139.44859048224703,206.5493150938346,73.30213928222656,111.20411682128906
30_0901,0.0,194.0667866427966,113.87976,267.1657,226.65423608288364,530.4123332416409,113.8797607421875,267.16571044921875
30_0902,0.0,193.68989423867689,113.886826,267.1837,226.66742724537892,530.4450492092192,113.88682556152344,267.1836853027344
30_0903,0.0,172.8137361542692,113.881805,267.1605,226.6575797196068,530.4104984962555,113.88180541992188,267.1604919433594
1_A330,0.0,51.03711217231495,70.78506,97.81672,142.16913562271236,200.86847457068205,70.7850570678711,97.81671905517578
1_A340,0.0,72.48120243790822,70.772896,97.79011,142.14461702000673,200.823279530777,70.77289581298828,97.79010772705078
5_A410,0.0,4.535314168363925,61.702274,87.12353,122.63638017841222,176.1946397805531,61.702274322509766,87.12352752685547
5_A430,0.0,0.0,61.693333,87.117195,122.61880466009406,176.17642790542322,61.69333267211914,87.11719512939453
12_C310,0.0,11.002967702176448,44.70209,47.230633,89.90304183772717,96.88837097362807,44.702091217041016,47.23063278198242
12_C320,0.0,25.876524949384276,44.72007,47.234837,89.94187381227647,96.91358046993452,44.720069885253906,47.23483657836914
12_C321,0.0,39.41045296660289,44.713093,47.2261,89.92697962480403,96.8968110632541,44.71309280395508,47.22610092163086
12_C330,0.0,52.21918335551055,44.719967,47.22503,89.94185327836942,96.90378341954646,44.719966888427734,47.22502899169922
12_C350,0.0,31.94862070206659,44.70251,47.224224,89.90382405274121,96.88226511729792,44.702510833740234,47.22422409057617
28_0501,0.0,121.20793226090544,119.43939,276.95587,239.5294363102989,556.1913551791217,119.43939208984375,276.95587158203125
28_0502,0.0,101.85203760238963,119.691696,277.48587,240.04267989091494,557.3246896291129,119.69169616699219,277.4858703613281
28_0503,0.0,102.2165278271473,119.692505,277.4892,240.0430663660323,557.3279708325684,119.6925048828125,277.48919677734375
28_0504,0.0,100.84661106065924,119.695465,277.4953,240.04862862196904,557.3404402650237,119.69546508789062,277.49530029296875
28_0505,0.0,105.05696530156249,119.69562,277.49496,240.05005925619088,557.3422278637925,119.69561767578125,277.4949645996094
28_0506,0.0,106.4393398459006,119.68351,277.46448,240.02765582661428,557.2862482637577,119.68350982666016,277.4644775390625
28_0507,0.0,99.986623403141,119.69138,277.48383,240.04041716299298,557.3193595306552,119.6913833618164,277.48382568359375
28_0508,0.0,114.35970193897973,120.81596,280.96536,241.74648412684604,562.5400568037587,120.81596374511719,280.9653625488281
28_0509,0.0,109.48587533825888,119.687,277.47174,240.03414309621792,557.3009058040309,119.68699645996094,277.47174072265625
28_0560,0.0,84.80306135532618,119.45744,276.9918,239.56484616611033,556.2683701210703,119.45744323730469,276.9917907714844
28_0805,31.0,503.81277018953205,89.0753,207.3474,177.93216751025122,414.1863483753473,58.07530212402344,176.34739685058594
28_0806,31.0,442.67629387152965,89.06732,207.32774,177.9161000006581,414.14806312821503,58.06732177734375,176.32774353027344
28_0959,0.0,75.6598398741179,114.18667,264.37567,229.178393919057,531.5343837679443,114.1866683959961,264.37567138671875
28_A320,0.0,36.46465985362951,36.968937,57.122433,74.33330235553302,115.46716302400193,36.968936920166016,57.122432708740234
28_A350,0.0,17.430384244715015,36.967567,57.122135,74.33043702449345,115.46458397902674,36.967567443847656,57.122135162353516
47_C310,0.0,0.0,50.53893,90.76385,100.97919529935825,182.72332577210295,50.5389289855957,90.76384735107422
47_C311,0.0,0.0,49.716698,89.25172,99.27086345025165,179.59095505810825,49.716697692871094,89.25171661376953
47_C320,0.0,0.0,50.535603,90.75102,100.97240985986093,182.70382063509564,50.53560256958008,90.75102233886719
47_C330,0.0,0.0,50.529957,90.73914,100.96077859739718,182.68109922669987,50.52995681762695,90.73914337158203
47_C350,0.0,0.0,50.532406,90.74499,100.96573711622865,182.6913587633975,50.532405853271484,90.74498748779297
48_D310,0.0,0.0,52.309383,95.5931,105.28365338574861,192.70268709124505,52.309383392333984,95.59310150146484
48_D320,0.0,0.0,52.31452,95.60073,105.2940852434708,192.71993930600996,52.31452178955078,95.6007308959961
48_D330,0.0,0.0,51.689983,94.55157,104.01994714346168,190.50855209162123,51.68998336791992,94.55156707763672
48_D350,0.0,0.0,52.31153,95.599045,105.28791190443387,192.71249694445638,52.31153106689453,95.59904479980469
48_F310,0.0,83.53635996308235,45.204723,52.51299,90.06937471851272,103.43088329197171,45.2047233581543,52.51298904418945
48_F320,0.0,96.304181360953,45.28149,52.615993,90.22432085200155,103.62316186003386,45.281490325927734,52.61599349975586
48_F330,0.0,108.57809034573681,45.280445,52.60925,90.22229750716428,103.61511546081688,45.28044509887695,52.609249114990234
48_F340,0.0,109.62862714260022,45.27394,52.59939,90.20894363198707,103.59700908748455,45.27394104003906,52.599388122558594
48_F350,0.0,98.92784907329171,44.47115,50.55232,88.79085130446585,100.3465350292152,44.47114944458008,50.55231857299805
48_H351,0.0,0.0,46.108837,50.10159,92.34225593257264,101.30469736652557,46.10883712768555,50.10158920288086
48_I310,0.0,22.52247789591877,36.74309,56.8661,73.7673730656938,114.61685286155844,36.74309158325195,56.8661003112793
48_I320,0.0,0.0,34.424183,53.226543,68.78506964341989,106.72154907331735,34.4241828918457,53.22654342651367
48_I330,0.0,0.0,36.748257,56.874855,73.77869260672666,114.63541023302349,36.74825668334961,56.874855041503906
48_I340,0.0,2.589741849600614,36.74777,56.87283,73.77776145684017,114.63269880708111,36.74776840209961,56.87282943725586
48_I350,0.0,0.0,36.74068,56.866734,73.76259004495722,114.61380789356933,36.74068069458008,56.86673355102539
48_J310,0.0,0.0,35.58176,55.090202,71.1932599301403,110.65396984799995,35.58176040649414,55.09020233154297
48_J320,0.0,0.0,35.586758,55.096035,71.20330230539777,110.66756537252343,35.58675765991211,55.09603500366211
48_J330,0.0,0.0,35.58901,55.0984,71.20779567831812,110.67337420057271,35.58900833129883,55.0984001159668
48_J340,0.0,0.0,35.58946,55.09831,71.2087038085808,110.67398521319275,35.58945846557617,55.09830856323242
48_J350,0.0,0.0,35.58584,55.09285,71.20147660144009,110.66298385980124,35.585838317871094,55.09284973144531
48_J351,0.0,0.0,35.568386,55.07207,71.16660286082336,110.61545345342981,35.56838607788086,55.07207107543945
48_K351,0.0,71.33233466586941,51.815105,55.832737,104.39087169345822,112.18955945518391,51.81510543823242,55.83273696899414
48_M310,0.0,0.0,37.26984,57.366306,74.9066110423745,116.0858510453593,37.269840240478516,57.36630630493164
48_M320,0.0,0.0,37.271893,57.36787,74.91092405052092,116.09090328911624,37.27189254760742,57.36787033081055
48_M330,0.0,0.0,37.27129,57.366634,74.90958719142729,116.08849076324223,37.27128982543945,57.366634368896484
48_M340,0.0,0.0,37.27075,57.36457,74.90859812076441,116.08580671906614,37.270748138427734,57.36457061767578
48_M350,0.0,0.0,37.267952,57.36343,74.90283895220036,116.0801774453534,37.26795196533203,57.36343002319336
48_N310,0.0,0.0,36.830074,56.95959,74.1034763632027,115.22834675442749,36.830074310302734,56.959590911865234
48_N320,0.0,0.0,36.832047,56.95995,74.10757034009764,115.23192875557532,36.83204650878906,56.9599494934082
48_N330,0.0,0.0,36.83235,56.959644,74.10823031806763,115.23214929447876,36.83235168457031,56.95964431762695
48_N340,0.0,0.0,36.831657,56.958282,74.10681082057613,115.22966743099032,36.83165740966797,56.958282470703125
48_N350,0.0,0.0,36.824245,56.95188,74.09164866697904,115.21137722208955,36.82424545288086,56.951881408691406
48_Q353,0.0,0.0,37.312805,57.56131,75.08184316585503,116.55983950598434,37.31280517578125,57.561309814453125
4_A350,0.0,0.0,36.8522,57.963036,74.11206407152204,116.2718840314294,36.85219955444336,57.963035583496094
4_A390,0.0,0.0,36.571503,57.443928,73.4223696379094,115.03895536112037,36.571502685546875,57.44392776489258
4_C320,0.0,0.0,44.390224,81.53362,88.38448635118627,162.29927235169833,44.39022445678711,81.53362274169922
4_C330,0.0,0.0,44.25792,81.31642,88.19476236498485,161.97713321583052,44.25791931152344,81.31642150878906
4_C350,0.0,0.0,44.208427,81.22286,88.09243941951196,161.7859318478487,44.20842742919922,81.22286224365234
4_C310,0.0,0.0,44.256527,81.3234,88.19203411463982,161.98178942712994,44.256526947021484,81.32340240478516
4_C340,0.0,0.0,44.25098,81.30262,88.18197445356654,161.95271869478788,44.250980377197266,81.30261993408203
6_0562,0.0,38.12499489272713,115.9286,267.96432,232.73029256520925,539.3054951609632,115.92859649658203,267.9643249511719
6_0564,0.0,24.57770768496809,115.794556,267.71054,232.45375178478616,538.7261808352382,115.7945556640625,267.7105407714844
6_0560,0.0,61.74743621102017,115.64484,267.4368,232.1447045183232,538.088814008911,115.64483642578125,267.4367980957031
8_B310,0.0,0.0,36.65634,56.776672,73.447185093227,114.14065398986239,36.656341552734375,56.77667236328125
8_B320,0.0,0.0,36.661407,56.783703,73.4579216521735,114.15657295339994,36.661407470703125,56.7837028503418
8_B330,0.0,0.0,36.63902,56.747925,73.41001407728565,114.08052025759771,36.63901901245117,56.7479248046875
8_B350,0.0,0.0,36.6483,56.76508,73.43048094114769,114.1155340509865,36.64830017089844,56.765079498291016
30_A320,0.0,13.652192930856387,35.613747,56.065662,71.29870971290362,111.80793909526834,35.613746643066406,56.0656623840332
30_A330,0.0,16.843593708770157,35.62218,56.078007,71.31734225454233,111.83634219232515,35.6221809387207,56.078006744384766
30_A350,0.0,0.0,35.6183,56.072365,71.30925227840433,111.82404673901596,35.61830139160156,56.072364807128906
30_A310,0.0,14.951448323321614,35.607418,56.051876,71.2862494314846,111.7844155990849,35.607418060302734,56.051876068115234
32_A310,0.0,0.0,71.80097,106.99241,140.1922791253686,209.0481677960554,71.80097198486328,106.9924087524414
32_A320,0.0,22.978309886008475,71.80682,107.01947,140.20556580878144,209.0892554960178,71.80682373046875,107.01947021484375
32_A330,0.0,18.190886226587196,71.73456,106.87058,140.06742511616983,208.84080595445226,71.73455810546875,106.8705825805664
32_A350,0.0,55.94251764814604,71.77435,106.95288,140.1417620033764,208.97285136002435,71.77435302734375,106.952880859375
32_A351,0.0,21.599345018261175,67.06863,99.86818,131.07414143024388,195.32472908151541,67.0686264038086,99.86817932128906
32_A352,0.0,0.0,67.04226,99.827805,131.02326331608776,195.24783899963336,67.0422592163086,99.82780456542969
32_A451,0.0,50.48994473779979,54.858543,99.4081,110.91279647837436,201.7504449319179,54.858543395996094,99.40809631347656
32_A452,0.0,54.80393686325567,54.860844,99.41103,110.91776813031223,201.75817315018583,54.860843658447266,99.4110336303711
32_A453,0.0,59.096886926369734,54.86239,99.41272,110.92112119692229,201.7630984007555,54.862388610839844,99.4127197265625
32_A454,0.0,61.61074372187265,54.86291,99.412895,110.92229346913115,201.76443138996424,54.862911224365234,99.41289520263672
32_A455,0.0,69.68589800168397,55.105488,99.78577,111.45235435448309,202.65127685132768,55.10548782348633,99.7857666015625
32_A456,0.0,77.68342502542039,55.348907,100.16145,111.98171217118512,203.5388198548029,55.348907470703125,100.16145324707031
32_A457,0.0,90.75156274406714,55.839745,100.97373,113.04209150012181,205.37243584648618,55.839744567871094,100.9737319946289
32_A458,0.0,82.20116339478632,55.834908,100.92661,113.03676493432482,205.32140561989416,55.83490753173828,100.9266128540039
32_A459,0.0,81.2702151281753,55.5892,100.537224,112.5073890928279,204.42274355183872,55.58919906616211,100.53722381591797
32_A460,0.0,74.37450813261788,55.099445,99.714516,111.44573106081793,202.57471001118483,55.09944534301758,99.71451568603516
32_A461,0.0,71.72902493832508,54.856827,99.347466,110.91562493308638,201.69326384600367,54.85682678222656,99.34746551513672
32_A462,0.0,75.64564855695043,54.856396,99.34568,110.91467758765863,201.69055539009213,54.85639572143555,99.3456802368164
32_A463,0.0,80.35582691846655,54.855003,99.3421,110.91166212369129,201.68406614449427,54.855003356933594,99.34210205078125
32_A464,0.0,59.3223896604521,54.852688,99.34198,110.90659352625292,201.67901932086508,54.85268783569336,99.34197998046875
32_C310,0.0,0.0,49.69309,90.4497,100.01876285433399,182.38014413580223,49.69308853149414,90.44969940185547
32_C350,0.0,0.0,49.705936,90.47143,100.04567414095594,182.42752095156467,49.705936431884766,90.47142791748047
32_C330,0.0,0.0,49.38221,89.92743,99.36133880159387,181.2307598087192,49.38220977783203,89.92742919921875
32_C320,0.0,0.0,49.380596,89.92648,99.35784684673214,181.22652552085884,49.38059616088867,89.92648315429688
49_A332,0.0,33.92873331410473,49.66629,59.007275,98.69690710860148,115.161277237156,49.666290283203125,59.00727462768555
49_A351,0.0,47.952444160971936,49.671497,59.000885,98.70860278064043,115.16001192036828,49.6714973449707,59.000885009765625
49_A352,0.0,57.568694862681895,49.65703,58.97735,98.68043132697454,115.11889044182267,49.65702819824219,58.97734832763672
49_A361,0.0,56.82487368671596,49.0626,58.18968,97.50776095986754,113.62173220047652,49.062599182128906,58.18967819213867
49_A310,0.0,57.06091098924401,49.677204,59.01495,98.72039553025029,115.178998041486,49.67720413208008,59.014949798583984
49_A390,0.0,62.08353969368419,49.675808,59.00106,98.71699592173313,115.16466888830283,49.67580795288086,59.001060485839844
49_A350,0.0,0.0,42.41703,47.692276,84.94457756712822,94.99647481545017,42.417030334472656,47.69227600097656
49_A320,0.0,40.67893130485763,49.65421,58.981186,98.67457215901536,115.11874981287889,49.65420913696289,58.98118591308594
49_A330,0.0,47.48885551860383,49.062622,58.204105,97.50700746849286,113.63501961697659,49.0626220703125,58.204105377197266
49_B390,0.0,67.45549377113362,50.042328,59.897358,99.52785867043622,116.94997509782391,50.042327880859375,59.89735794067383
49_B351,0.0,60.49661612938847,49.47679,59.158855,98.39866204946281,115.51448264762428,49.47679138183594,59.15885543823242
49_B330,0.0,53.54161344076573,50.0402,59.903065,99.52369879092865,116.95348827579919,50.040199279785156,59.9030647277832
49_B350,0.0,69.6132458976329,50.051044,59.910717,99.54550843553017,116.97453959481554,50.05104446411133,59.91071701049805
49_B352,0.0,85.0978897606614,50.013012,59.843136,99.46913768915644,116.86554087089056,50.01301193237305,59.843135833740234
49_B361,0.0,93.26588023377307,50.01863,59.845535,99.48051408263775,116.87433493195333,50.01863098144531,59.84553527832031
49_B310,0.0,53.108473789583115,50.042053,59.91045,99.52739688367723,116.96223078224442,50.04205322265625,59.91044998168945
49_B320,0.0,61.13227926772929,50.0031,59.844982,99.44921709718696,116.85391294656479,50.00310134887695,59.8449821472168
49_B331,0.0,72.05861742713988,49.372257,58.98492,98.1905385595408,115.21805701996345,49.372257232666016,58.984920501708984
49_C320,0.0,0.0,40.85934,67.98308,81.32310267923418,133.96763122990947,40.85934066772461,67.98307800292969
49_C330,0.0,1.3117421063423649,40.863804,67.990776,81.33331345658661,133.98551704765583,40.86380386352539,67.99077606201172
49_C310,0.0,0.0,40.862843,67.99111,81.33222408065174,133.98617208167752,40.86284255981445,67.9911117553711
49_C350,0.0,7.103056828304972,40.862164,67.98565,81.3290296898972,133.97571183870662,40.86216354370117,67.98564910888672
49_C351,0.0,3.5847541870669772,39.682083,66.58343,78.84830820791298,130.6290717465556,39.68208312988281,66.58342742919922
49_C352,0.0,11.04737304378736,40.860844,67.98372,81.32725775238453,133.97372749221788,40.860843658447266,67.98371887207031
49_C331,0.0,4.147503505692299,40.81985,67.916374,81.24331355117457,133.84404069219661,40.81985092163086,67.91637420654297
49_C361,0.0,0.0,40.81477,67.90946,81.2328770635418,133.82818676560657,40.81476974487305,67.90946197509766
53_A320,0.0,0.0,34.55365,54.809525,68.96395754877334,108.58341583169963,34.55364990234375,54.80952453613281
53_A330,0.0,0.0,34.574474,54.86926,69.00284519709199,108.67206406919948,34.5744743347168,54.869258880615234
53_A350,0.0,0.0,34.55262,54.807323,68.9616919357395,108.57930573873139,34.55261993408203,54.80732345581055
53_A310,0.0,0.0,34.53625,54.78008,68.92763063074365,108.52436615854849,34.536251068115234,54.78007888793945
53_B310,0.0,0.0,27.875742,43.752064,55.39615942728702,86.52631704363057,27.875741958618164,43.7520637512207
53_B320,0.0,0.0,27.880823,43.759052,55.40590733043018,86.54053772760348,27.880823135375977,43.75905227661133
53_B330,0.0,0.0,27.879923,43.755623,55.40421668759788,86.53585064036643,27.87992286682129,43.75562286376953
53_B350,0.0,0.0,27.875563,43.751987,55.39576951483424,86.52582783350431,27.87556266784668,43.75198745727539
53_C350,0.0,337.72928138382804,67.51537,89.07876,132.6902641992875,174.8441565389589,67.51537322998047,89.0787582397461
53_C330,0.0,294.4337397848086,67.53733,89.19868,132.73193697358676,174.99523604045004,67.5373306274414,89.19867706298828
53_C320,0.0,238.06973492129612,67.53745,89.35314,132.7233249217369,175.14461602152912,67.5374526977539,89.35314178466797
53_C310,0.0,189.25211453775168,67.51523,89.558266,132.66648911669049,175.3125698462723,67.51522827148438,89.55826568603516
4_A451,0.0,32.70911712248184,86.28446,127.29783,173.04007665457218,255.98798273188788,86.28446197509766,127.2978286743164
4_A452,0.0,56.694396504131134,86.296524,127.31064,173.06472326569838,256.0192606919394,86.29652404785156,127.31063842773438
4_A453,0.0,76.54365092125904,86.30291,127.315636,173.07784986666886,256.03415589508944,86.30290985107422,127.31563568115234
4_A454,0.0,107.61589607951093,89.40045,131.86426,179.43156852952427,265.3403164054274,89.40045166015625,131.8642578125
4_A455,0.0,126.38397340400384,90.41925,133.32593,181.51101247995194,268.35478569428534,90.41925048828125,133.325927734375
4_A456,0.0,96.49693177131137,83.48525,124.46869,167.03364874629347,249.30566721761642,83.4852523803711,124.46868896484375
4_A457,0.0,150.22219309977706,90.418686,133.31932,181.510418864744,268.3479850788025,90.41868591308594,133.31932067871094
4_A458,0.0,163.12754082232374,90.41224,133.30649,181.49763466341554,268.32572638488745,90.41223907470703,133.30648803710938
4_A459,0.0,120.37632283289476,86.188126,126.87702,172.95277869330624,255.55279138300892,86.18812561035156,126.87702178955078
4_A460,0.0,135.28299613255098,86.181526,126.86336,172.93949659256424,255.52922696218252,86.18152618408203,126.86335754394531
4_A461,0.0,161.67889417692447,87.24166,128.43497,175.0834518713893,258.6996338520963,87.24166107177734,128.43496704101562
4_A462,0.0,155.7695114101791,87.24773,128.55168,175.0786220795817,258.8099245570399,87.24772644042969,128.5516815185547
4_A441,0.0,109.93992541365198,86.48056,127.90809,173.52136328664426,257.0258751874534,86.48056030273438,127.90808868408203
4_A410,0.0,89.6027819892675,86.49492,127.9255,173.54288603620046,257.0623565645116,86.49491882324219,127.92549896240234
4_A430,0.0,55.383851105127945,86.49632,127.920425,173.55595043853648,257.0780833627331,86.49632263183594,127.92042541503906
4_A442,0.0,141.53969385698196,89.57706,132.24788,179.87602498607185,266.14950082509364,89.57705688476562,132.2478790283203
4_A444,0.0,162.55851010991688,89.58986,132.25806,179.90272208961517,266.17989159607,89.58985900878906,132.258056640625
4_A445,0.0,173.68447431275712,89.58957,132.25198,179.9024163028785,266.1736756386359,89.58956909179688,132.25198364257812
4_A446,0.0,175.86573547408307,88.54293,130.69377,177.7870755153041,263.038854456402,88.54293060302734,130.6937713623047
4_A447,0.0,166.3312649365415,87.47928,129.04176,175.63927996372618,259.7872127956936,87.47927856445312,129.04176330566406
4_A448,0.0,168.76727187418373,86.40513,127.38011,173.46421712504187,256.5015428819663,86.4051284790039,127.38011169433594
4_A449,0.0,177.66249957945533,86.39333,127.35557,173.4402187317645,256.45900824445243,86.3933334350586,127.3555679321289
4_A450,0.0,169.66324902567035,86.377144,127.32877,173.40693384256727,256.4070861281442,86.37714385986328,127.32877349853516
6_B430,0.0,0.0,55.112057,101.476,110.51200770971627,203.03013699839187,55.112056732177734,101.47599792480469
6_B420,0.0,0.0,55.11671,101.485916,110.52153255180427,203.04910734788513,55.1167106628418,101.48591613769531
6_B410,0.0,0.0,55.11942,101.49418,110.52707969972768,203.06266811712635,55.11941909790039,101.49417877197266
6_B411,0.0,62.231307108133734,55.448013,102.32408,111.25397310576338,204.6725521323243,55.44801330566406,102.32408142089844
6_B412,0.0,64.39328495957594,55.739647,102.84532,111.84829196237274,205.75401451345144,55.739646911621094,102.84532165527344
6_B421,0.0,98.6351984621688,56.505146,103.9749,113.35217133881923,208.19944857779032,56.50514602661133,103.97489929199219
6_B413,0.0,101.64952821800486,56.50681,104.23399,113.41036287508666,208.60587728044572,56.50680923461914,104.23399353027344
6_B423,0.0,100.09583433565274,56.103794,103.1833,112.55113162382818,206.67447929179713,56.10379409790039,103.18329620361328
6_B451,0.0,106.0514703123068,56.15253,103.533104,112.7035883683638,207.258463998577,56.152530670166016,103.5331039428711
6_B452,0.0,99.68621610514509,55.373806,102.02238,111.12830165272663,204.27499033095734,55.37380599975586,102.02237701416016
6_B453,0.0,75.48161140256603,55.077446,101.47753,110.52704131834741,203.1639301784436,55.07744598388672,101.47753143310547
6_B441,0.0,78.8259879625344,54.693756,100.4986,109.6936325914099,201.30805694931615,54.693756103515625,100.49859619140625
6_B442,0.0,81.79422562399635,54.69237,100.49453,109.69080749710633,201.30131640883127,54.6923713684082,100.4945297241211
6_B443,0.0,82.53184282891057,54.69037,100.48971,109.68672524547709,201.292644342615,54.69036865234375,100.48970794677734
8_0560,0.0,55.851153817330754,121.77803,283.2108,243.55740210669074,566.8394909973719,121.77803039550781,283.2107849121094
8_0502,0.0,101.5582884112185,121.78478,283.22928,243.57105443768802,566.8739955530029,121.78478240966797,283.2292785644531
8_0509,0.0,84.68700995045606,122.2455,284.15402,244.50090833567464,568.887980431337,122.24549865722656,284.1540222167969
8_0503,0.0,78.47715710793346,122.25032,284.16678,244.51063978183208,568.9121281876348,122.25032043457031,284.1667785644531
8_0508,0.0,84.08966511926945,122.25322,284.17105,244.51649654169114,568.923259103728,122.25321960449219,284.1710510253906
8_0504,0.0,80.24020658125431,122.25512,284.17685,244.52035974411018,568.9336136127008,122.25511932373047,284.1768493652344
8_0507,0.0,83.39596879504967,122.25418,284.1734,244.51843947713283,568.9278857720828,122.25418090820312,284.17340087890625
8_0505,0.0,81.71403544258322,122.2513,284.16794,244.51261038254188,568.9155917398368,122.25129699707031,284.1679382324219
8_0506,0.0,82.84651679752255,122.24646,284.15698,244.50284391022743,568.893200249332,122.2464599609375,284.156982421875
8_0501,0.0,103.59924194939244,121.78565,283.22583,243.57290133343494,566.8727600156884,121.78565216064453,283.225830078125
8_0559,0.0,57.39185095974736,121.7789,283.20612,243.55924913870086,566.8370337378958,121.77890014648438,283.20611572265625
8_A340,0.0,0.0,35.584087,55.185257,71.12494036153505,110.59431284390467,35.58408737182617,55.18525695800781
8_A330,0.0,0.0,35.586678,55.189327,71.13014253742615,110.60241066822775,35.58667755126953,55.189327239990234
