scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_1256,2,12_0111;36_A310,0.0,0.00042874770027101494,0.0,0.0,1.379817e+08,-1.1699635e+08,0.00077402033,0.0004188451,0.0015335041,-0.0014061481,1.9116275e+08,-1.4994515e+08,val
scenario_1257,2,18_0901;53_A809,28522038.145342078,2.4968365481603527e-05,0.0,28522750.29401477,9.685544e+08,1.2246088e+09,0.0010781811,0.00052653626,0.011394003,0.012605011,1.1885039e+09,1.4011725e+09,train
scenario_1258,3,48_4142;48_E410;48_E420,0.0,0.0008721365674669856,0.0,0.0,7.08633e+07,5.916499e+07,0.0009822636,-6.655138e-05,0.0016883635,-0.0022647223,3.1299213e+08,6.191661e+07,train
scenario_1259,3,4_1016;4_C330;4_C340,0.0,0.002647584246353696,0.0,0.0,5.125691e+08,2.2176556e+09,0.0013465738,0.003980314,0.0047658463,0.021613937,4.0678157e+08,2.6083215e+09,test
scenario_1260,2,31_0120;31_0124,0.0,2.4913340863630395e-06,0.0,0.0,1.2920842e+08,7.160864e+07,0.0003479775,0.00011661369,0.0015928741,0.0005366653,1.4383923e+08,1.1554675e+08,train
scenario_1261,6,13_0508;19_0708;4_0215;55_A907;6_0205;6_0209,7343176958.473787,0.002181464774818398,0.09241839929301761,8037840500.571473,2.7861248e+09,3.0948122e+09,0.0014557684,0.0025920295,0.030650774,0.036481705,2.8535857e+09,3.3296087e+09,test
scenario_1262,3,49_D446;49_D449;49_D462,0.0,0.0012419970837057592,0.0,0.0,4.4837818e+08,1.2092425e+09,0.0017104354,0.0016695576,0.0052133654,0.01328005,5.519191e+08,1.4357094e+09,train
scenario_1263,2,27_0501;27_0507,0.0,2.9528248359778075e-06,0.0,0.0,1.056855e+08,4.5977536e+07,0.00029739994,-7.00627e-05,0.001591716,0.0013620369,1.3367763e+08,6.382099e+07,train
scenario_1264,5,12_1030;29_A430;35_AA61;4_B901;53_AA03,0.0,0.005399227066971379,0.0,0.0,4.8529578e+08,-8.545402e+08,0.0058614165,0.00613211,0.0069144396,-0.006445136,7.1222906e+08,-1.0280335e+09,train
scenario_1265,5,28_3081;30_A310;42_0602;4_1003;4_BA01,3791382506.538663,0.03541507503415475,0.04203209928252147,4085014368.4237595,1.0467115e+10,8.854777e+09,0.022349754,0.023085881,0.12104758,0.090798564,1.202057e+10,1.0423316e+10,test
scenario_1266,4,13_0506;32_1020;37_0211;39_0107,0.0,4.834253562058244e-05,0.0,0.0,1.6445827e+09,1.4049062e+09,0.001278679,0.0009997567,0.01748708,0.016482404,1.8581786e+09,1.5798482e+09,train
scenario_1267,2,35_0107;35_0110,0.0,5.124634895992131e-06,0.0,0.0,1.0543347e+08,-7.296032e+07,0.00036143162,-0.00010349788,0.0014327453,-0.0018348135,1.1487866e+08,-7.436115e+07,train
scenario_1268,4,55_A902;55_A909;55_B901;55_B909,4593136731.370442,0.008003904592659317,0.09348812112020989,5059303482.613416,2.1289244e+09,8.019934e+08,0.008925648,0.007948932,0.032142192,0.020864127,2.414537e+09,6.517881e+08,test
scenario_1269,1,5_A604,4942074.227068688,0.0009903548173489929,0.0,4946968.634087162,4.9701504e+07,-3.1188806e+08,0.000921209,0.00061564415,0.000336607,-0.0042411955,-5.5093056e+07,-3.9227565e+08,train
scenario_1270,3,36_B310;36_B330;36_B352,0.0,0.00011076168690327126,0.0,0.0,-3.3500595e+08,8.20855e+07,0.00075001386,0.0012875032,-0.0022944855,0.009130961,-3.0554157e+08,1.3670573e+08,val
scenario_1271,3,39_0101;39_0106;39_0107,0.0,1.99274638315039e-05,0.0,0.0,1.3845523e+08,1.577665e+08,0.00028360868,-0.00030423584,0.0018748529,0.0006084214,1.1175693e+08,1.613463e+08,train
scenario_1272,3,39_0903;48_5024;4_0505,0.0,0.0005515211291866606,0.0,0.0,5.531346e+08,-1.6456058e+08,0.001073342,-3.6814716e-05,0.0051562293,-0.00036990643,5.581521e+08,-2.2787789e+08,test
scenario_1273,2,55_C959;55_C960,0.0,0.0008995974079307745,0.0,0.0,-2.7449728e+07,-4.4614714e+08,0.0009828181,0.001122649,-0.0008931225,-0.00095047615,-7.859904e+07,-4.9380128e+08,train
scenario_1274,6,26_0218;41_7018;42_0662;56_2019;5_A608;6_7493,20394895930.369587,0.009235357205050088,0.18897388797805947,24437352858.31622,5.9139855e+09,5.5638277e+09,0.013062719,0.0107103195,0.06977354,0.059117995,6.822335e+09,6.4022625e+09,val
scenario_1275,5,21_3016;26_0121;4_A390;4_B310;55_A902,2098371483.840764,0.0070303873652562965,0.04259806792189369,2202510419.202386,1.4415183e+09,1.7078844e+09,0.006956853,0.007395901,0.017785277,0.022749737,1.7505684e+09,1.8472156e+09,train
scenario_1276,1,47_B330,0.0,7.764211160166123e-05,0.0,0.0,-5.5611584e+07,-4.5224256e+07,0.00038185576,0.0005835113,-0.0002127504,-0.0011390541,-1.0136301e+08,-4.102515e+07,test
scenario_1277,1,48_9167,0.0,0.003261296677437131,0.0,0.0,3.5569344e+07,1.6718296e+09,0.002106731,0.004821134,-0.00018438324,0.016416451,1.1546739e+08,1.9980923e+09,train
scenario_1278,3,51_A330;5_A350;6_8150,20390099.291034553,0.0067850879851194534,0.0,20528447.908749543,6.3230874e+08,1.7640919e+09,0.004900853,0.006172334,0.0042090956,0.01642996,6.206588e+08,1.969708e+09,train
scenario_1279,1,1_0608,0.0,6.478100538775955e-06,0.0,0.0,1.7738816e+07,8.526918e+07,0.00014052982,5.5620214e-05,0.0009806408,0.00038291654,2.4725952e+07,1.0604973e+08,train
scenario_1280,4,55_0113;55_0221;55_0224;55_0263,0.0,1.4890270475853562e-05,0.0,0.0,8.583258e+07,2.6923706e+08,0.0003738685,-6.412761e-05,0.001202336,0.0023407177,7.1168e+07,3.2539126e+08,train
scenario_1281,2,4_7079;55_B907,0.0,0.0022658611256534122,0.0,0.0,1.5326845e+09,6.2497056e+08,0.0035249074,0.0028928432,0.016167685,0.0069938963,1.6742761e+09,6.354391e+08,test
scenario_1282,6,13_0504;18_0663;27_1023;39_0260;48_0165;55_B907,0.0,0.0026781093122689725,0.0,0.0,7.337276e+08,8.8745664e+08,0.0007403188,0.002698736,0.0074420916,0.0148241455,7.31168e+08,8.7450234e+08,train
scenario_1283,3,8_0214;8_0215;8_0501,0.0,2.0731135176199622e-05,0.0,0.0,1.1792682e+08,7.607603e+07,0.00016698753,-0.00037766388,0.0015514642,0.00041259918,1.0458707e+08,4.615635e+07,train
scenario_1284,5,28_0502;28_0503;28_0504;28_0505;28_0560,0.0,3.2693610435674536e-05,0.0,0.0,-1.2882496e+07,4.614016e+07,-4.1315798e-05,-0.00048181578,-0.00023570377,-0.001005711,-6.4208064e+07,3.361664e+07,test
scenario_1285,1,49_D451,0.0,0.00041399902790184573,0.0,0.0,2.654815e+08,2.3998317e+08,0.0007280826,0.00027890457,0.0018041814,0.002159527,2.400041e+08,2.8257782e+08,train
scenario_1286,1,5_3059,0.0,0.0,0.0,0.0,-5.444691e+07,1.1918538e+08,0.0003949399,0.0003125323,-0.00067156926,0.0008354974,-1.7336653e+08,1.3186342e+08,train
scenario_1287,4,19_3009;32_AA01;39_3801;9_4008,0.0,0.007910345123628315,0.0,0.0,2.2370307e+09,1.6651383e+09,0.0065868977,0.006154448,0.028148705,0.019131413,2.557141e+09,1.9680714e+09,train
scenario_1288,2,40_AA02;40_AA03,0.0,0.0002890476418211385,0.0,0.0,2.8013293e+08,-1.6548122e+08,0.00053725974,0.00031907205,0.0024004513,-0.0011223173,1.8984467e+08,-1.7605926e+08,train
scenario_1289,4,10_5005;19_0219;1_5008;37_0259,0.0,0.005943582480381515,0.0,0.0,3.479829e+09,3.432095e+09,0.008311633,0.008464441,0.037217926,0.03696888,4.0275845e+09,4.045384e+09,val
scenario_1290,4,35_0104;55_0261;5_5803;6_0206,2667626441.2433224,0.0016251255926057473,0.02491007991857979,2738412457.0887866,1.4696328e+09,2.177643e+09,0.0021968326,0.0017767244,0.01645331,0.023064438,1.7551427e+09,2.522463e+09,train
scenario_1291,3,4_0263;53_0203;53_3013,0.0,0.00029606696599504545,0.0,0.0,2.2682758e+08,1.1552078e+09,0.00030083815,0.0020174882,0.0020679347,0.016480636,4.0013184e+07,1.3284572e+09,train
scenario_1292,1,38_0219,0.0,7.388182268974752e-06,0.0,0.0,4.7577856e+07,510080.0,0.00015727803,-9.852229e-05,0.0012891367,0.00020569982,7.432998e+07,-1.048064e+07,train
scenario_1293,4,4_0121;4_0218;4_0222;4_0660,0.0,7.175368048073505e-05,0.0,0.0,4.8187008e+08,9.4413466e+08,-0.0006263885,-0.00013672956,0.0044560214,0.0110395225,3.4934128e+08,9.3180544e+08,test
scenario_1294,2,35_0101;35_0104,0.0,5.124518163035496e-06,0.0,0.0,8.751072e+07,-4.6804864e+07,0.00030882307,-0.00019477005,0.0014745002,-0.0015110811,9.659219e+07,-5.529427e+07,train
scenario_1295,2,37_A961;37_A965,0.0,0.000672348428270686,0.0,0.0,2.4044736e+07,-1.7604538e+08,0.0013237894,0.0013517056,0.00028299075,-0.0014569759,4.870765e+07,-1.85917e+08,val
scenario_1296,2,40_B310;40_B320,0.0,0.0002735192550810117,0.0,0.0,2.4921238e+08,-1.4138752e+07,0.00054682465,0.00055232167,0.0021481165,0.00022420194,1.6490042e+08,-833152.0,test
scenario_1297,5,8_7783;8_A310;8_A320;8_A340;8_A350,0.0,0.003407011664254944,0.0,0.0,2.5174227e+08,6.1691174e+08,0.003661608,0.0037470125,0.0056127855,0.004187502,4.3038672e+08,7.577469e+08,train
scenario_1298,1,4_0505,0.0,5.1177944747626825e-06,0.0,0.0,2.0841792e+07,-7.32793e+07,0.00013908534,-0.00014599576,0.0010036575,-0.0009132065,2.6597056e+07,-9.991462e+07,train
scenario_1299,2,4_0220;4_0263,0.0,6.0735136004907986e-05,0.0,0.0,3.8300374e+08,8.893744e+08,-0.00014354079,1.0450603e-05,0.0026902212,0.009619182,2.3830486e+08,8.8717376e+08,train
scenario_1300,4,22_0116;22_0120;22_0123;22_0703,0.0,1.8184902750628673e-05,0.0,0.0,3.746221e+07,-3.1588864e+07,0.00029122387,-0.00028980896,0.0006820215,-0.00087222084,3.2003008e+07,-4.726765e+07,train
scenario_1301,3,48_A505;48_A508;48_B320,0.0,0.001292219298381081,0.0,0.0,1.2929821e+08,-1.9332358e+08,0.0016154407,0.0014479181,0.0007778038,0.0004062727,1.3358118e+08,-2.2202797e+08,train
scenario_1302,2,42_0608;49_D460,0.0,0.00042759432748684656,0.0,0.0,3.3640387e+08,2.3377814e+08,0.00090064947,0.000453862,0.0032463805,0.0016016979,3.4683213e+08,2.1691898e+08,train
scenario_1303,2,26_D310;26_D340,0.0,0.00011448098439148513,0.0,0.0,3.6537536e+07,-2.625815e+08,0.0001383496,-7.578102e-05,0.00031284196,-0.00020929892,1.0465344e+08,-3.325436e+08,train
scenario_1304,5,19_0218;27_1016;29_AA63;48_2172;4_0268,27316112.378278382,0.0018464770009550824,0.0,27366550.95154038,5.262723e+08,-2.0798342e+08,0.0018132757,0.0016562381,0.0057106195,0.0029350258,5.585031e+08,-3.834818e+08,test
scenario_1305,4,6_A311;6_A350;6_A353;6_A361,0.0,0.0,0.0,0.0,8.23168e+06,8.524037e+08,0.0014668268,0.0011531344,0.00031939987,0.006223935,-6.966528e+06,9.445164e+08,test
scenario_1306,3,55_3008;55_3010;55_5040,13333634612.672724,0.02790249298141967,0.2721723780842072,17334723299.906673,5.435226e+09,3.7009183e+09,0.009468859,0.0055965646,0.071265735,0.0552253,6.595661e+09,4.4706857e+09,train
scenario_1307,4,12_0111;13_3011;49_C450;8_0213,0.0,0.0004490238290830728,0.0,0.0,1.1535772e+09,1.8302879e+09,0.003561986,0.004944617,0.0094945645,0.019472422,1.3047675e+09,2.124168e+09,train
scenario_1308,1,48_L340,0.0,0.0002649401169203536,0.0,0.0,2.9920534e+08,5.0379222e+08,2.2677006e-05,0.00013875263,0.001802925,0.0066533554,2.41996e+08,6.153964e+08,train
scenario_1309,3,18_0604;18_0607;18_0905,0.0,3.3546994323341295e-05,0.0,0.0,4.3998454e+08,4.9533818e+08,0.0003214376,-0.00022866367,0.004387225,0.0038336783,4.2521264e+08,4.1993328e+08,train
scenario_1310,3,8_6002;8_9019;8_9020,0.0,0.0062291123011177785,0.0,0.0,2.7464637e+09,2.0850583e+09,0.0076682437,0.0069157043,0.032204054,0.02305918,3.3404605e+09,2.459859e+09,val
scenario_1311,3,22_0114;24_0561;49_D446,0.0,0.0004183928079114496,0.0,0.0,4.0161024e+08,3.3669866e+08,0.0009858354,0.00040511298,0.0037335386,0.00322968,4.3447565e+08,4.1113718e+08,train
scenario_1312,2,48_D320;48_D330,0.0,0.0015991293685138075,0.0,0.0,3.3252755e+08,4.5755584e+08,0.0010044004,0.0014193659,0.0035019792,0.0070033814,3.159731e+08,5.1267974e+08,test
scenario_1313,4,38_0216;49_B390;4_BA61;6_3013,0.0,0.0062175769150440985,0.0,0.0,1.19246e+09,1.5111149e+09,0.006130418,0.00668775,0.01017409,0.017222662,1.3158316e+09,1.7093834e+09,train
scenario_1314,2,31_3024;31_B410,0.0,0.007128623150320479,0.0,0.0,2.3297185e+09,3.2671122e+09,0.008434828,0.010277722,0.023647886,0.035022046,2.4334287e+09,3.8598372e+09,train
scenario_1315,3,17_7937;40_AA63;55_0908,2937354066.4183774,0.00024957035690065243,0.05111766548475059,3088237825.4985228,2.1098093e+08,-6.8010234e+08,0.0015452472,-0.00026994012,0.0011121929,-0.0017782114,2.1171648e+07,-9.1347194e+08,train
scenario_1316,1,18_5022,10658762.993812876,0.004591505413549801,0.0,10707702.76180071,2.3573046e+08,1.845173e+09,0.0027884273,0.00555929,0.0018090825,0.019963574,3.264632e+08,2.2200517e+09,train
scenario_1317,3,29_5058;29_5091;29_A411,0.0,0.003828903490374125,0.0,0.0,4.85088e+07,-5.218686e+08,0.0035144314,0.004059313,0.0008801841,-0.004899782,4.661709e+07,-6.740431e+08,train
scenario_1318,3,34_0507;55_3010;8_7035,0.0,0.0016055134453043518,0.0,0.0,2.256408e+09,1.6041e+09,0.0038047705,0.0018813877,0.02770629,0.02371506,2.7006254e+09,1.8689713e+09,train
scenario_1319,2,30_0113;32_AA62,0.0,0.0014198793361577255,0.0,0.0,4.8982317e+08,4.164744e+08,0.0014820314,0.0016230615,0.004331845,0.0058400547,5.4296346e+08,4.84184e+08,test
scenario_1320,3,22_0707;42_0606;5_A601,0.0,0.0010156047126939072,0.0,0.0,3.297876e+08,1.0788083e+08,0.0010449168,0.001097705,0.0025907853,0.001701924,2.9361117e+08,4.5944384e+07,train
scenario_1321,3,32_3013;32_B350;32_C310,0.0,0.0013579343921231724,0.0,0.0,4.9594064e+08,-2.2613926e+08,0.0023837988,0.00275709,0.0045148022,-0.004724792,4.7488858e+08,-2.5705773e+08,train
scenario_1322,5,42_1605;42_A320;42_A350;42_A351;42_A430,0.0,0.007804876921008841,0.0,0.0,1.7295917e+08,1.085207e+08,0.0034181885,0.004924431,0.0023846757,0.0015368629,2.5824333e+08,1.3069165e+08,val
scenario_1323,2,39_0159;39_0211,0.0,1.5966103008691057e-05,0.0,0.0,5.7339405e+08,1.1919457e+09,0.00051729917,-2.3681205e-06,0.0069245687,0.010440483,7.921055e+08,1.3258516e+09,train
scenario_1324,3,8_2008;8_B320;8_B350,0.0,0.0007922537925607598,0.0,0.0,3.2976918e+08,-5.7440736e+08,0.0008757748,-9.21553e-05,0.0031609498,-0.0050770743,2.9597626e+08,-7.041721e+08,test
scenario_1325,2,39_0102;39_0203,0.0,1.490823645511341e-05,0.0,0.0,1.1728195e+08,5.3397696e+07,0.00021994603,-0.00020312425,0.0018390287,0.00010297261,1.0374426e+08,3.645696e+07,test
scenario_1326,4,49_0804;49_E448;49_E449;49_E460,0.0,0.0008005719936398092,0.0,0.0,-6.26896e+07,-2.9020512e+08,0.0013396706,0.000584083,-6.775791e-05,-0.0048930226,-1.131911e+08,-3.4563027e+08,test
scenario_1327,2,26_9030;30_0119,0.0,0.001359154088237946,0.0,0.0,1.8006118e+08,5.114894e+08,0.0011090133,0.0026155484,0.0020747716,0.008607968,2.5593238e+08,6.6238765e+08,train
scenario_1328,2,29_0501;29_0962,0.0,3.912770472846994e-06,0.0,0.0,1.2429466e+08,-1.7761152e+08,0.0003550977,-0.00014842488,0.0016509378,-0.0025886577,1.39731e+08,-2.1292435e+08,train
scenario_1329,5,8_0214;8_0220;8_0259;8_0509;8_0559,0.0,3.363589671168121e-05,0.0,0.0,7.031392e+07,6.591047e+08,-7.325993e-05,2.6929658e-05,0.0010345532,0.007306933,4.731872e+07,7.292001e+08,test
scenario_1330,3,19_0106;27_4054;4_0221,524343079.87078345,0.0017125678766313213,0.0,525241052.9857041,-2.251584e+06,4.5310285e+08,0.0005806576,0.0025812814,-0.0010770038,0.006222706,-2.4655462e+08,4.7489296e+08,val
scenario_1331,6,12_0108;18_0608;32_0209;48_0903;48_5336;49_3010,4642807.320920074,0.0016139474137448762,0.0,4650300.567788189,4.3461862e+08,-6.086931e+07,0.0015313214,0.0016956197,0.0037289567,-0.000624869,4.3628966e+08,-2.0439731e+08,val
scenario_1332,2,48_3629;48_5154,0.0,0.004016522369826747,0.0,0.0,7.4751814e+08,1.9488835e+09,0.0028200373,0.00520586,0.006677983,0.021486884,7.923473e+08,2.2999793e+09,train
scenario_1333,4,17_5453;19_0706;20_0210;49_B331,866263677.052003,0.004185170546298411,0.011950208184937793,880241169.5623505,2.1600294e+09,2.0796577e+09,0.005481975,0.0067593968,0.022840561,0.022814393,2.3478863e+09,2.4765972e+09,train
scenario_1334,2,35_0503;35_0504,897683479.4147158,1.4102053795483904e-05,0.0111168763476012,907675574.8353716,1.267496e+08,3.682816e+07,0.00029123016,-0.00028146175,0.0018770332,-0.00059617683,1.372478e+08,2.289696e+07,test
scenario_1335,4,48_3589;48_5328;48_C410;48_C430,0.0,0.011268962854796172,0.0,0.0,-1.434729e+08,8.620922e+07,0.0032053282,0.004200975,-0.0015710415,0.0005113445,-4.6070784e+07,4.281875e+07,train
scenario_1336,4,48_A502;48_A506;48_B310;48_B350,0.0,0.0017080010152494829,0.0,0.0,-1.0687821e+08,-5.526348e+08,0.0019302788,0.0014145607,-0.0018134424,-0.0029384093,-1.0032621e+08,-6.502864e+08,test
scenario_1337,4,10_5004;34_1031;34_1638;34_6057,0.0,0.006637162657237017,0.0,0.0,1.8510239e+09,1.8427812e+09,0.007490205,0.007991757,0.023166757,0.02341901,2.273708e+09,2.271185e+09,train
scenario_1338,2,49_C447;49_C451,0.0,0.0008666315152937587,0.0,0.0,3.180419e+08,1.9888029e+08,0.0012221633,0.0010435844,0.002483156,0.0020292206,1.4458214e+08,2.5468224e+08,val
scenario_1339,3,26_0216;26_0221;26_0222,0.0,2.5932441052312072e-05,0.0,0.0,1.7415558e+08,4.048147e+07,0.00017687003,-1.0563992e-05,0.0019699852,0.00062339567,1.3026669e+08,2.4748864e+07,train
scenario_1340,5,10_0107;10_0108;10_0110;10_0206;10_0259,0.0,1.485611480356308e-05,0.0,0.0,-8.516282e+07,4.370035e+07,0.00023817224,-0.000111981295,-0.00049955864,-0.0007105218,-1.185369e+08,8.010394e+07,train
scenario_1341,4,18_A310;18_A320;18_A340;18_A350,0.0,0.002638777632093303,0.0,0.0,4.160763e+08,-1.5923208e+09,0.0032942132,0.002070736,0.004483555,-0.015224883,4.9402618e+08,-2.011606e+09,test
scenario_1342,3,18_0602;22_0709;4_A442,0.0,1.8301698218037288e-05,0.0,0.0,1.1873257e+09,6.6236634e+08,0.001393378,0.0005086621,0.012167255,0.007083787,1.3875432e+09,7.3912454e+08,train
scenario_1343,2,48_1056;48_3729,0.0,0.0,0.0,0.0,2.7537408e+07,1.8312096e+08,-6.194133e-05,0.0004411171,0.0009379708,0.0043863836,-8.631533e+07,2.0260173e+08,train
scenario_1344,2,48_9355;4_AA61,0.0,0.008640749769672662,0.0,0.0,4.2838405e+09,3.978046e+09,0.011324398,0.012131428,0.044780556,0.041331694,5.004433e+09,4.705883e+09,train
scenario_1345,2,26_0117;26_0214,0.0,1.6838511773142883e-05,0.0,0.0,1.4209152e+08,1.301417e+08,0.00023628562,-0.00033314247,0.0019164653,0.0010481472,1.660814e+08,1.0334963e+08,test
scenario_1346,2,6_6044;6_9107,0.0,0.013361606557793615,0.0,0.0,-5.4597184e+07,7.7048346e+08,0.0012108253,0.0012065159,-0.00072012097,0.0044958303,-9.020211e+07,8.936173e+08,test
scenario_1347,2,13_1004;13_4118,4543365.446115179,0.0034624427746271502,0.0,4559096.58897657,3.566829e+07,1.8481044e+09,0.002344868,0.004452866,-0.0002074819,0.017078841,1.2142861e+08,2.1640573e+09,train
scenario_1348,3,8_0215;8_0217;8_7776,0.0,0.0012066529190708497,0.0,0.0,5.631636e+08,-5.5258976e+08,0.0010671809,0.00037868647,0.0045982674,-0.0038883155,5.3885926e+08,-7.0223763e+08,test
scenario_1349,1,34_0504,0.0,3.089183708393506e-06,0.0,0.0,3.7871424e+07,1.7034445e+08,6.432249e-05,-7.3496485e-05,0.0011337595,0.00045278762,4.6393024e+07,1.8667302e+08,train
scenario_1350,1,48_3845,0.0,0.005396341117145709,0.0,0.0,2.50091e+08,1.3457746e+09,0.0014713028,0.0036960775,0.0025086864,0.013151307,3.375189e+08,1.6117583e+09,train
scenario_1351,4,13_0505;13_0560;13_0563;13_0565,0.0,0.00013171262796840555,0.0,0.0,2.8202962e+09,3.2251948e+09,0.0011509536,0.00030811713,0.029959803,0.034804337,2.9008504e+09,3.4053957e+09,train
scenario_1352,1,10_0159,0.0,2.375621770855929e-06,0.0,0.0,-2.5922816e+07,-7.055437e+07,9.703264e-05,-0.0001011393,0.0005698968,-0.0014389884,-3.711072e+07,-8.582291e+07,train
scenario_1353,2,10_0110;6_0662,0.0,1.686817102175553e-05,0.0,0.0,1.8809437e+08,2.5931558e+08,0.00031392882,0.0001681,0.0021873708,0.0028367275,2.0169862e+08,3.1004666e+08,train
scenario_1354,4,55_0213;55_0217;55_0220;55_0223,0.0,1.5916529767068255e-05,0.0,0.0,6.0121984e+07,1.319688e+08,0.00027769967,-0.0002967636,0.0010410915,0.0012811492,6.422016e+07,1.4530957e+08,val
scenario_1355,5,8_A411;8_A431;8_A441;8_A445;8_A452,0.0,0.007647262655193776,0.0,0.0,-4.067678e+08,2.0048378e+08,0.0033935546,0.0035145776,-0.0011825757,0.010401228,-2.8563693e+08,2.003575e+08,train
scenario_1356,2,1_0112;39_0209,0.0,9.924086811552435e-06,0.0,0.0,1.5623011e+08,2.2299418e+08,0.00032834033,0.000258205,0.002014053,0.0023246435,1.671015e+08,2.818666e+08,val
scenario_1357,5,13_0566;21_1034;22_0709;31_A430;6_3010,0.0,0.0033092554603311175,0.0,0.0,2.5643625e+09,2.6463304e+09,0.005823397,0.0044716382,0.029086495,0.027380526,3.1558566e+09,2.9870894e+09,test
scenario_1358,3,53_3013;53_AA03;53_BA59,0.0,0.0012294421806285927,0.0,0.0,1.8474908e+09,1.637591e+09,0.0042891656,0.0039525805,0.02561943,0.023877507,2.2854687e+09,2.0243904e+09,test
scenario_1359,6,13_0505;42_1605;48_D320;53_7409;8_0214;8_7783,460937039.79624355,0.011403299501826059,0.004523813478090507,468278436.10570663,4.469155e+09,2.8730478e+09,0.009736082,0.00699314,0.056574035,0.031948045,5.346148e+09,3.2610775e+09,train
scenario_1360,1,12_B320,0.0,0.00023543211015764065,0.0,0.0,4.2528576e+07,-1.973776e+08,0.00028091785,0.00012286426,0.00040715048,-0.0025216332,3.734573e+07,-2.334912e+08,train
scenario_1361,5,42_1690;42_A310;42_A330;42_A351;42_A410,0.0,0.002771573822650697,0.0,0.0,2.5843194e+08,1.964648e+08,0.003553703,0.004396467,0.0028565018,0.0040227743,3.0204102e+08,2.4497686e+08,train
scenario_1362,3,12_0101;12_0105;12_0111,0.0,2.348620505532306e-05,0.0,0.0,1.3944733e+08,6.771981e+07,0.0002790382,-0.00011886074,0.001844177,-0.00012439303,9.373613e+07,4.594688e+07,train
scenario_1363,3,49_C444;49_C447;49_C456,42938.351274409055,0.0014171556336156632,0.0,42999.20160081576,2.0317376e+08,-9.043078e+07,0.0018818565,0.0011041746,0.0025769197,-0.0022371328,1.443248e+08,-1.3197562e+08,train
scenario_1364,5,10_0204;10_0208;10_0210;10_4002;34_1031,0.0,0.0013316636339733012,0.0,0.0,3.5156608e+08,-3.3222586e+08,0.0016477308,0.001416279,0.0032639694,0.002465834,3.922612e+08,-3.4504083e+08,train
scenario_1365,4,13_3011;19_5042;20_A330;34_0560,0.0,0.001097775700749315,0.0,0.0,4.2318733e+08,1.3846565e+09,0.0038768402,0.0061409106,0.0045581283,0.015944157,5.560783e+08,1.5891686e+09,train
scenario_1366,1,48_9355,0.0,0.005050634116566588,0.0,0.0,1.8947259e+09,3.5081021e+09,0.0047368812,0.007780363,0.018444557,0.036421925,2.2183864e+09,4.2197993e+09,val
scenario_1367,4,29_5000;29_5091;29_7073;29_A411,0.0,0.003934456314577006,0.0,0.0,-1.782338e+08,-1.5082765e+09,0.0041997023,0.0031540317,2.401881e-06,-0.014683763,-2.2218035e+08,-1.865368e+09,train
scenario_1368,1,40_0509,0.0,1.6801861258963768e-06,0.0,0.0,8.956288e+06,-1.8942976e+07,0.00014807284,-3.0530617e-05,0.0008381391,-0.00038679224,8.801984e+06,-2.8194112e+07,test
scenario_1369,1,13_4112,0.0,0.0015508427234367517,0.0,0.0,3.738189e+07,3.56842e+08,0.0011000728,0.0016465635,0.00059670163,0.0023511061,3.837037e+07,3.938825e+08,train
scenario_1370,3,34_1031;34_1034;34_1638,0.0,0.002736366005681612,0.0,0.0,3.6687786e+08,-7.802946e+08,0.0030928752,0.002114215,0.0033938023,-0.0062543247,4.3778266e+08,-9.79929e+08,train
scenario_1371,2,41_5006;41_5008,10792025522.841291,0.004010404551531899,0.09654809499569848,11877255416.493626,4.2582482e+09,1.9403781e+09,0.0082110595,0.0049116407,0.051311474,0.024610411,4.808583e+09,2.1918257e+09,train
scenario_1372,5,20_B330;27_3009;46_A412;6_0505;6_0608,0.0,0.0031860780089199014,0.0,0.0,3.5002704e+08,1.3868887e+09,0.0025419376,0.004762545,0.005379892,0.020429172,4.7648042e+08,1.6278991e+09,train
scenario_1373,5,34_0503;34_0505;34_0559;34_0802;34_0961,0.0,1.2315635366855204e-05,0.0,0.0,1.9092291e+08,8.135299e+08,0.0003001236,1.39568e-05,0.0021755327,0.006136014,2.4533757e+08,9.6943974e+08,train
scenario_1374,1,6_A350,0.0,0.0,0.0,0.0,9.741677e+07,3.4027667e+08,0.0002408924,0.00043841265,0.0006649825,0.0028731911,1.2072256e+07,3.9398496e+08,train
scenario_1375,2,6_0208;6_0811,2628467326.8604984,2.7695460360965818e-05,0.024910422986545406,2694016356.391569,4.4882816e+07,-6.823687e+08,-0.00017388258,-9.0709655e-05,0.0005500377,-0.0058313506,-7.655974e+07,-8.371125e+08,train
scenario_1376,6,10_0101;13_0503;18_A959;21_A430;48_5283;53_BA60,34936.88696019638,0.007796229337572291,0.0,35209.26294327892,1.8474637e+09,1.3163638e+09,0.009170936,0.007906329,0.02201228,0.016613305,1.9367386e+09,1.3306363e+09,val
scenario_1377,3,31_4019;31_C410;31_C430,0.0,0.002468539326165642,0.0,0.0,1.9317142e+08,-2.8294016e+08,0.0030375577,0.0025987988,0.004615473,0.0008560815,3.1305894e+08,-3.3770822e+08,val
